Courses
"abbatemarcoa, eng260,01, tr, 1230, 1345, goddard_208"
"saenzcambrac, his255,01, mwf, 1100, 1150, webb_317"
"salterspedneaultk, psy100,01, mwf, 1000, 1050, webb_110"
"salterspedneaultk, psy100,02, mwf, 1100, 1150, webb_110"
"salterspedneaultk, psy450,01, mwf, 1400, 1450, webb_213"
"salterspedneaultk, psy490,07, null, null, tba, tba"
"salterspedneaultk, psy491,05, null, null, tba, tba"
"salterspedneaultk, psy496,02v, f, 0900, 0950, webb_115"
"sandeenj, ees200,01, t, 1600, 1845, science_236"
"sanfordl, hpe127,01, tr, 1900, 2015, sports_104"
"sanfordl, hpe140,05, tr, 1730, 1845, sports_104"
"sanfordl, hpe140,06, tr, 1730, 1845, sports_104"
"saponaroj, eco201,07, m, 1600, 1845, goddard_208"
"sarikhanikhoramim, mat243,02, m, 1300, 1350, science_137"
"sarikhanikhoramim, mat243,02, tr, 1100, 1215, science_114"
"sarikhanikhoramim, mat355,01, tr, 1230, 1345, science_114"
"sarikhanikhoramim, mat480,01, null, null, tba, tba"
"sarikhanikhoramim, mat490,01, null, null, tba, tba"
"schallerj, bis442,01, w, 1600, 1845, science_115"
"schallerj, osc260,01, tr, 1100, 1215, webb_212"
"schallerj, osc360,01, tr, 1400, 1515, webb_307"
"sciscoj, psy327,03, null, null, tba, tba"
"sciscoj, psy327,03, tr, 0930, 1045, science_234"
"sciscoj, psy418,01, tr, 1400, 1515, webb_214"
"sciscoj, psy460,01, tr, 1100, 1215, webb_112"
"sciscoj, psy490,02, null, null, tba, tba"
"sciscoj, psy491,02, null, null, tba, tba"
"sciscoj, psy491,09, null, null, tba, tba"
"serranom, pbh228,01, tr, 1230, 1345, goddard_223"
"serranom, pbh228,02, tr, 1600, 1715, goddard_202"
"severancet, crm475,01v, m, 0800, 0850, webb_215"
"severancet, crm480,04, null, null, tba, tba"
"severancet, crm480,05, null, null, tba, tba"
"severancet, crm490,01, null, null, tba, tba"
"severancet, crm490,02, null, null, tba, tba"
"severancet, crm490,03, null, null, tba, tba"
"severancet, soc307,01, mwf, 0900, 0950, webb_313"
"shendec, csc360,02, mw, 1600, 1715, science_133"
"shepardtorresr, ant106,01, tr, 0930, 1045, webb_110"
"shepardtorresr, ant364,01, tr, 1100, 1215, science_116"
"sholesz, msc132,03, w, 1300, 1350, library_266"
"sholesz, msc146,02, w, 1400, 1600, library_266"
"simonn, soc100,01, tr, 1400, 1515, webb_317"
"simonn, soc201,01, w, 0900, 0950, webb_216"
"simonn, soc300,01, tr, 0930, 1045, webb_210"
"simonn, soc400,01, tr, 1100, 1250, webb_210"
"simonn, soc480,01, null, null, tba, tba"
"simonn, soc480,04, null, null, tba, tba"
"simonn, soc490,01, null, null, tba, tba"
"simonn, soc490,02, null, null, tba, tba"
"simonn, soc491,01, null, null, tba, tba"
"simonn, soc491,02, null, null, tba, tba"
"simonn, soc492,01, null, null, tba, tba"
"simonn, soc492,03, null, null, tba, tba"
"simonn, soc493,01, null, null, tba, tba"
"simonn, soc493,02, null, null, tba, tba"
"slutskyd, phi220,01, mw, 1600, 1715, goddard_223"
"smithe, hsc215,01, tr, 1230, 1345, goddard_117"
"smithe, hsc215,01f, m, 1300, 1550, science_237"
"smithe, hsc215,02, mwf, 1200, 1250, goddard_216"
"smithe, hsc215,03, tr, 1100, 1215, communications_108"
"smithe, hsc291,02, null, null, tba, tba"
"smithe, hsc391,04, null, null, tba, tba"
"sokolovskayaa, com490,09, null, null, tba, tba"
"sokolovskayaa, the226,01, null, null, tba, tba"
"sokolovskayaa, the227,07, null, null, tba, tba"
"sokolovskayaa, the278,01, tr, 1600, 1715, fine_arts_251"
"sokolovskayaa, the279,01, tr, 1230, 1345, communications_109"
"sokolovskayaa, the475,01, null, null, tba, tba"
"sokolovskayaa, the480,09, null, null, tba, tba"
"soleymanpourr, csc360,03, tr, 1600, 1715, science_135"
"speichera, eng223,02, mwf, 1100, 1150, webb_214"
"speichera, eng328,01, mwf, 1300, 1350, webb_215"
"speichera, eng493,02, null, null, tba, tba"
"speichera, eng495,04, null, null, tba, tba"
"speichera, eng499,01, null, null, tba, tba"
"speichera, hon488,13, null, null, tba, tba"
"stantonm, swk300,02, t, 1230, 1515, webb_215"
"stantonm, swk312,01, r, 1230, 1515, webb_215"
"stantonm, swk333,01, r, 0800, 1045, webb_215"
"stantonm, swk333,01, r, 1100, 1150, webb_206"
"stantonm, swk480,02, null, null, tba, tba"
"stantonm, swk480,03, null, null, tba, tba"
"stantonm, swk480,04, null, null, tba, tba"
"stockerk, phi215,01, mwf, 0900, 0950, webb_214"
"stockerk, phi480,01, null, null, tba, tba"
"stockerk, phi480,02, null, null, tba, tba"
"stoloffd, edu357,02, w, 1600, 1845, webb_210"
"stoloffd, edu511,e25, null, null, tba, online"
"stoloffd, edu555,e25, null, null, tba, online"
"stoloffd, edu696,05, null, null, tba, tba"
"stoloffd, lac400,01, w, 1900, 2145, webb_210"
"swaminathans, ece330,01, t, 0930, 1215, the_center_for_early_childhood_education_175"
"swaminathans, ece401,01, null, null, tba, tba"
"swaminathans, ece696,01, null, null, tba, tba"
"swaminathans, edu697,e25, null, null, tba, online"
"swansons, che213,05, w, 1600, 1850, science_440"
"swansons, che213,09, w, 1900, 2150, science_440"
"swetzoffs, psc217,01, tr, 1230, 1345, library_436"
"swetzoffs, psc310,01, tr, 1400, 1515, science_117"
"swiftp, phi210,01, tr, 0930, 1045, fine_arts_115"
"swiftp, phi340,01, tr, 1400, 1515, library_436"
"switchenkod, hpe328,01, tr, 1600, 1715, sports_221"
"switchenkod, hpe329,01, tr, 0800, 0915, sports_221"
"switchenkok, hpe362,01, r, 0930, 1030, sports_219"
"switchenkok, hpe362,01, r, 1030, 1215, sports_201"
"synnottc, bus201,04, mwf, 0900, 0950, communications_108"
"szymkiewiczr, eng100,04, tr, 1100, 1215, science_233"
"szymkiewiczr, eng100p,05, tr, 1230, 1345, webb_316"
"szymkiewiczr, eng100p,05, w, 1300, 1440, webb_316"
"tackettm, hsc318,02a, m, 0800, 1050, goddard_127"
"tackettm, hsc319,02a, f, 0800, 1050, goddard_127"
"tarriconed, psy206,01, mw, 1730, 1845, webb_214"
"tasneems, csc180,01, tr, 1100, 1215, science_138"
"tasneems, csc440,01, tr, 1400, 1515, science_139"
"tasneems, csc440,02, r, 1600, 1845, science_138"
"tasneems, csc485,01, null, null, tba, tba"
"tasneems, hon488,16, null, null, tba, tba"
"taylorm, eng201,01, mwf, 1100, 1150, webb_114"
"taylorm, eng205,02, mwf, 0900, 0950, library_266"
"terryb, eng205,01, tr, 0800, 0915, webb_112"
"terryb, eng205,03, tr, 0930, 1045, webb_112"
"thapag, hsc319,02b, f, 1400, 1650, goddard_127"
"thapag, hsc491,06, null, null, tba, tba"
"thomasj, mus356,24, null, null, tba, tba"
"thompsona, msc253,01, f, 1300, 1700, tba"
"thompsona, msc253,01, w, 1325, 1525, tba"
"toczylowskib, art230,01, wf, 1200, 1445, fine_arts_247"
"toedtj, che318,01, mwf, 1300, 1350, science_432"
"toedtj, che319,01, t, 1400, 1650, science_434"
"toedtj, che480,01, null, null, tba, tba"
"toedtj, che490,01, null, null, tba, tba"
"tomanellij, edu222,02, tr, 0800, 0915, webb_317"
"tonera, mus356,09, null, null, tba, tba"
"torockioc, eng301,01, tr, 1400, 1515, library_266"
"torockioc, eng372,01, w, 1600, 1845, webb_112"
"torockioc, eng462,01, t, 1600, 1845, webb_213"
"torockioc, eng493,01, null, null, tba, tba"
"torockioc, eng499,04, null, null, tba, tba"
"torockioc, hon488,11, null, null, tba, tba"
"tracyj, hpe326,01, r, 0800, 0915, fine_arts_219"
"tracyj, hpe326,01, t, 0800, 0915, sports_219"
"tranl, ees112,01, w, 1730, 1915, science_236"
"tranl, ees112,02, t, 1730, 1915, science_215"
"trubeyp, swk200,01, r, 1230, 1515, science_137"
"turgeonk, dsc508,e25, null, null, tba, online"
"utterbacka, com120,01, tr, 0930, 1045, communications_114a"
"utterbacka, com120,01, tr, 0930, 1045, communications_114b"
"utterbacka, com120,01, tr, 0930, 1045, communications_114d"
"utterbacka, com290,01, null, null, tba, tba"
"utterbacka, com300,02, tr, 1230, 1345, fine_arts_307"
"utterbacka, com425,01, w, 1600, 1845, communications_114a"
"utterbacka, com425,01, w, 1600, 1845, communications_114b"
"utterbacka, com425,01, w, 1600, 1845, communications_114d"
"utterbacka, com480,01, null, null, tba, tba"
"utterbacka, com480,03, null, null, tba, tba"
"utterbacka, com490,06, null, null, tba, tba"
"vailm, acc411,01, t, 1600, 1845, webb_113"
"vailm, acc520,e25, null, null, tba, tba"
"vasquezobrient, hon488,17, null, null, tba, tba"
"vasquezobrient, psy206,02, tr, 0930, 1045, webb_216"
"vasquezobrient, psy327,02, null, null, tba, tba"
"vasquezobrient, psy327,02, tr, 1600, 1715, webb_314"
"vasquezobrient, psy434,01, tr, 1230, 1345, webb_216"
"vasquezobrient, psy471,01, m, 1000, 1050, webb_216"
"vasquezobrient, psy491,15, null, null, tba, tba"
"veerappanv, bio304,01, mwf, 0900, 0950, science_137"
"veerappanv, bio304,02, mwf, 1000, 1050, science_137"
"veerappanv, bio460,01, mwf, 1200, 1250, science_416"
"veerappanv, bio460,01, r, 0930, 1220, science_335"
"veerappanv, bio480,02, null, null, tba, tba"
"veerappanv, bio491,03, null, null, tba, tba"
"verrastron, phi120,02, mwf, 1100, 1150, library_436"
"verrastron, phi365,01, tr, 1600, 1715, goddard_201"
"verrastron, psc365,01, tr, 1600, 1715, goddard_201"
"vijayasekarj, edu696,03, null, null, tba, tba"
"vijayasekarj, spa111,01, mwf, 1100, 1150, webb_112"
"vijayasekarj, spa492,04, null, null, tba, tba"
"villanuevae, bus307,01, mwf, 1200, 1250, communications_218"
"villanuevae, bus450,01, mwf, 0800, 0850, communications_218"
"villanuevae, bus480,04, null, null, tba, tba"
"vob, org696,03, null, null, tba, tba"
"vogtd, hpe104,03, r, 1600, 1845, goddard_200"
"vogtd, hpe104,09, w, 1600, 1845, goddard_203"
"volkmanv, eco201,03, mwf, 0900, 0950, goddard_201"
"volkmanv, eco305,01, mwf, 1000, 1050, webb_307"
"wadeckij, the227,01, null, null, tba, tba"
"walterss, hsc380,01, null, null, tba, tba"
"walterss, hsc400,01, mwf, 1200, 1310, science_115"
"walterss, hsc480,07, null, null, tba, tba"
"walterss, hsc480,08, null, null, tba, tba"
"walterss, pbh206,01, mwf, 1100, 1150, goddard_201"
"walterss, pbh330,01, mwf, 1000, 1050, goddard_208"
"walterss, pbh494,04, null, null, tba, tba"
"wardk, lac200,02, mwf, 1300, 1350, science_134"
"wardk, mat341,01, mwf, 0900, 0950, science_132"
"washburns, mus356,31, null, null, tba, tba"
"washburns, mus356,32, null, null, tba, tba"
"wasielewskit, bio200,01, tr, 0930, 1045, science_416"
"wasielewskit, bio200,02, tr, 1100, 1215, science_416"
"watkinsk, mus107,01, w, 1900, 2130, fine_arts_108"
"weirl, eco215,01, tr, 1100, 1215, science_238"
"weirl, eco215,02, tr, 1230, 1345, science_238"
"wellesr, the227,03, null, null, tba, tba"
"wellesr, the227,06, null, null, tba, tba"
"weselcouchc, csc249,01, m, 1600, 1845, science_135"
"westberryb, soc310,01, m, 1900, 2145, science_116"
"westberryb, soc318,01, m, 1600, 1845, science_116"
"westberryb, wst310,01, m, 1900, 2145, science_116"
"whiteheadb, mat099,01, mwf, 0900, 0950, science_234"
"whiteheadb, mat135,01, mwf, 0800, 0850, science_132"
"whitej, edu357,01, t, 1600, 1845, webb_210"
"whitej, lap430,01, w, 1900, 2145, webb_113"
"williamsone, ant337,01, mwf, 0800, 0850, webb_214"
"williamsone, ant345,01, mwf, 0900, 0950, webb_215"
"wintnerj, art250,01, tr, 1730, 1845, fine_arts_305"
"woodmanseek, hpe104,02, w, 1600, 1845, goddard_202"
"wraym, osc260,02, t, 1600, 1845, communications_201"
"wus, mat099,02, tr, 1600, 1715, science_234"
"wus, mat135,03, tr, 0930, 1045, science_132"
"yankovc, mat243,01, mwf, 0900, 0950, science_114"
"yankovc, mat243,01, w, 0800, 0850, science_114"
"yankovc, mat243,03, mwf, 1100, 1150, science_114"
"yankovc, mat243,03, w, 1200, 1250, science_114"
"yankovc, mat421,01, mwf, 1000, 1050, science_114"
"youngbloodj, eng201,02, mwf, 1200, 1250, webb_114"
"youngbloodj, eng330,01, mf, 1400, 1515, webb_114"
"youngbloodj, hon361,02, mw, 1600, 1715, webb_114"
"zablonskim, edu405,01, r, 1600, 1845, webb_212"
"zatowskij, com245,01, t, 1600, 1845, communications_226"
"zatowskij, com291,01, null, null, tba, tba"
"zatowskij, com490,08, null, null, tba, tba"
"zimmittil, edu470,01, mtwrf, 0800, 1530, tba"
