Courses
"aconforan, com285,01, m, 1600, 1845, communications_114a"
"staff, mat155p,03, wf, 1100, 1150, science_132"
"staff, mat195,01, m, 1100, 1150, science_132"
"staff, mat195,01, mwf, 1000, 1050, science_132"
"staff, mat216,03, mwf, 1200, 1250, science_234"
"staff, mat216,04, mw, 1730, 1845, science_234"
"staff, mat216,05, tr, 1600, 1715, science_234"
"staff, mat480,01, null, null, null, tba, tba"
"staff, mat490,01, null, null, null, tba, tba"
"staff, mus103,01, mw, 1730, 1845, fine_arts_110"
"staff, mus113,01, mw, 1600, 1715, fine_arts_110"
"staff, mus395,01, null, null, null, tba, tba"
"staff, mus480,01, null, null, null, tba, tba"
"staff, mus495,01, null, null, null, tba, tba"
"staff, nur200,01b, t, 0800, 1050, goddard_123"
"staff, nur200,01b, t, 0800, 1050, goddard_124"
"staff, nur200,01b, t, 0800, 1050, goddard_125"
"staff, nur200,01c, t, 0800, 1050, goddard_123"
"staff, nur200,01c, t, 0800, 1050, goddard_124"
"staff, nur200,01c, t, 0800, 1050, goddard_125"
"staff, nur200,02b, t, 1230, 1520, goddard_123"
"staff, nur200,02b, t, 1230, 1520, goddard_124"
"staff, nur200,02b, t, 1230, 1520, goddard_125"
"staff, nur200,02c, t, 1230, 1520, goddard_123"
"staff, nur200,02c, t, 1230, 1520, goddard_124"
"staff, nur200,02c, t, 1230, 1520, goddard_125"
"staff, nur237,02, tr, 1600, 1715, goddard_117"
"staff, nur311,01, tr, 1100, 1215, goddard_117"
"staff, nur311,01a, null, null, null, tba, tba"
"staff, nur332,01a, null, null, null, tba, tba"
"staff, phi120,01, mwf, 0900, 0950, webb_214"
"staff, phi120,02, mwf, 1000, 1050, webb_214"
"staff, phi361,01, mwf, 1400, 1450, webb_215"
"staff, phi366,01, tr, 1100, 1215, science_104"
"staff, phi480,01, null, null, null, tba, tba"
"staff, phy204,01, mwf, 1300, 1350, science_431"
"staff, phy204,01a, r, 1400, 1550, science_403"
"staff, phy204,01b, m, 1400, 1550, science_403"
"staff, phy204,01c, m, 1600, 1750, science_403"
"staff, phy204,02, mwf, 0900, 0950, science_431"
"staff, phy380,01, null, null, null, tba, tba"
"staff, psc480,01, null, null, null, tba, tba"
"staff, psc490,01, null, null, null, tba, tba"
"staff, psc491,01, null, null, null, tba, tba"
"staff, psc492,01, null, null, null, tba, tba"
"staff, psc493,01, null, null, null, tba, tba"
"staff, psc494,01, null, null, null, tba, tba"
"staff, psc495,01, null, null, null, tba, tba"
"staff, psc498,01, null, null, null, tba, tba"
"staff, psy100,03, tr, 1600, 1715, webb_216"
"staff, psy100,04, tr, 1730, 1845, webb_315"
"staff, psy216,01, t, 1900, 2145, webb_112"
"staff, psy227,03, mw, 1900, 2050, webb_314"
"staff, psy315,01, mw, 1600, 1715, webb_216"
"staff, psy327,03, mw, 1730, 1845, webb_314"
"staff, psy327,03, null, null, null, tba, tba"
"staff, psy491,01, null, null, null, tba, tba"
"staff, psy497,01, null, null, null, tba, tba"
"staff, psy498,01, null, null, null, tba, tba"
"staff, soc480,01, null, null, null, tba, tba"
"staff, soc490,01, null, null, null, tba, tba"
"staff, soc492,01, null, null, null, tba, tba"
"staff, soc493,01, null, null, null, tba, tba"
"staff, soc495,01, null, null, null, tba, tba"
"staff, spa231,01, mwf, 1000, 1050, webb_215"
"staff, swk480,01, null, null, null, tba, tba"
"staff, the227,05, null, null, null, tba, tba"
"staff, the227,07, null, null, null, tba, tba"
"staff, the227,08, null, null, null, tba, tba"
"staff, the228,02, null, null, null, tba, tba"
"staff, the480,01, null, null, null, tba, tba"
"staff, the481,01, null, null, null, tba, tba"
"staff, the495,01, null, null, null, tba, tba"
"staff, wst260,01, mwf, 1100, 1150, webb_215"
"staff, wst260,02, tr, 1230, 1345, sports_219"
"staff, wst260,03, tr, 1400, 1515, sports_219"
"staff, wst315,01, mw, 1600, 1715, webb_216"
"staff, wst361,01, mwf, 1400, 1450, webb_215"
"staff, wst490,01, null, null, null, tba, tba"
"stantonm, swk311,01, r, 1230, 1515, communications_109"
"stantonm, swk325,01, t, 1230, 1515, goddard_202"
"stantonm, swk330,02, t, 0800, 1045, goddard_200"
"stellitanos, hpe240,01, mwf, 1000, 1050, sports_201"
"stellitanos, hpe240,01, mwf, 1000, 1050, sports_219"
"stellitanos, hpe240,02, mwf, 0900, 0950, sports_201"
"stellitanos, hpe240,02, mwf, 0900, 0950, sports_219"
"stockerk, phi215,01, mwf, 1100, 1150, library_436"
"stoloffd, edu357,01, w, 1600, 1845, webb_215"
"stoloffd, edu512,e25, null, null, null, tba, online"
"stoloffd, lac100,22, tr, 1400, 1515, webb_210"
"stoloffd, lac101,22, r, 1600, 1650, webb_210"
"stoloffd, lac400,01, t, 1600, 1845, webb_113"
"swaminathans, ece455,01, m, 0900, 1145, the_center_for_early_childhood_education_175"
"swaminathans, ece510,01, r, 1600, 1845, the_center_for_early_childhood_education_175"
"swaminathans, ece514,01, null, null, null, tba, tba"
"swaminathans, edu693,e25, null, null, null, tba, online"
"swaminathans, edu697,e25, null, null, null, tba, online"
"swaminathans, lac200,06, tr, 1100, 1215, the_center_for_early_childhood_education_175"
"swetzoffs, psc217,01, tr, 1230, 1345, science_104"
"swetzoffs, psc230,01, tr, 1100, 1215, webb_110"
"swiftp, lac100,15, tr, 1100, 1215, science_416"
"swiftp, lac101,15, r, 1230, 1320, science_416"
"swiftp, phi210,01, tr, 0930, 1045, library_266"
"switchenkod, hpe328,01, tr, 1600, 1715, sports_221"
"switchenkod, hpe329,01, tr, 0800, 0915, sports_221"
"switchenkod, hpe413,01, tr, 1230, 1345, sports_221"
"switchenkok, hpe368,01, tr, 1400, 1515, sports_104"
"switchenkok, hpe368,01, tr, 1400, 1515, sports_201"
"switchenkok, hpe441,01, w, 1600, 1715, the_center_for_early_childhood_education_167"
"szczysp, lac200,15, tr, 1100, 1215, science_236"
"szczysp, lac200,16, tr, 1230, 1345, science_236"
"tackettm, hsc318,02a, m, 1600, 1850, goddard_127"
"tasneems, csc180,01, tr, 1400, 1515, science_138"
"tasneems, csc180,02, tr, 1100, 1215, science_138"
"tasneems, csc180,03, tr, 1230, 1345, science_138"
"tasneems, csc202,01, w, 1600, 1845, science_138"
"tasneems, csc485,01, null, null, null, tba, tba"
"thomasj, mus356,24, null, null, null, tba, tba"
"toedtj, che316,01, mwf, 1300, 1350, science_432"
"toedtj, che317,01, t, 1400, 1750, science_434"
"toedtj, che323,01, mwf, 1100, 1150, science_432"
"tomanellij, edu222,01, tr, 1100, 1215, communications_218"
"tomanellij, edu222,02, tr, 0800, 0915, science_137"
"tonera, mus356,09, null, null, null, tba, tba"
"torockioc, eng207,01, tr, 1100, 1215, webb_307"
"torockioc, eng301,01, tr, 1400, 1515, science_134"
"torockioc, eng381,01, w, 1600, 1845, webb_115"
"tracyj, hpe326,01, r, 0800, 0915, sports_219"
"tracyj, hpe326,01, t, 0800, 0915, sports_104"
"tranl, ees315,01, w, 1600, 1845, science_215"
"tranl, pbh315,01, w, 1600, 1845, science_215"
"trubeyp, swk200,01, t, 1230, 1515, communications_109"
"trubeyp, swk325,02, r, 1230, 1515, webb_114"
"turgeonk, dsc508,e25, null, null, null, tba, online"
"utterbacka, com120,01, tr, 0930, 1045, communications_114a"
"utterbacka, com120,01, tr, 0930, 1045, communications_114b"
"utterbacka, com120,01, tr, 0930, 1045, communications_114d"
"utterbacka, com300,01, tr, 1230, 1345, fine_arts_307"
"vailm, fin545,e25, null, null, null, tba, online"
"vasquezobrient, hon362,01, mwf, 1300, 1350, webb_115"
"vasquezobrient, psy101,01, w, 1100, 1150, webb_212"
"vasquezobrient, psy206,01, mwf, 0800, 0850, webb_215"
"vasquezobrient, psy206,02, mwf, 0900, 0950, webb_215"
"veerappanv, bio230,02, mwf, 0900, 0950, science_320"
"veerappanv, bio230,02, w, 1400, 1650, science_335"
"veerappanv, bio304,01, mwf, 1000, 1050, science_116"
"veerappanv, bio304,02, mwf, 1200, 1250, science_114"
"vijayasekarj, spa110,02, mwf, 1100, 1150, webb_113"
"vijayasekarj, spa492,01, null, null, null, tba, tba"
"villanuevae, bus450,01, mwf, 0800, 0850, goddard_223"
"villanuevae, mgt507,e25, null, null, null, tba, online"
"vitteritod, edu544,01, t, 1900, 2145, webb_214"
"vitteritod, edu630,e25, null, null, null, tba, online"
"vogtd, hpe104,06, r, 1600, 1845, goddard_200"
"wadeckij, the225,01, null, null, null, tba, tba"
"wadeckij, the227,04, null, null, null, tba, tba"
"wadeckij, the275,01, tr, 1100, 1215, fine_arts_130"
"walterss, hsc365,01, mwf, 1400, 1450, goddard_223"
"walterss, hsc400,01, mwf, 1200, 1310, webb_314"
"walterss, pbh206,01, mwf, 1100, 1150, goddard_117"
"walterss, pbh330,01, mwf, 0900, 0950, goddard_117"
"walterss, pbh494,01, null, null, null, tba, tba"
"wardk, lac100,18, mwf, 1300, 1350, science_134"
"wardk, lac101,18, w, 1400, 1450, science_134"
"wardk, mat155p,01, mw, 0900, 0950, science_137"
"wardk, mat155p,01, mwf, 0800, 0850, science_137"
"wardk, mat243,02, m, 1000, 1050, science_117"
"wardk, mat243,02, mwf, 1100, 1150, science_114"
"washburns, mus356,31, null, null, null, tba, tba"
"washburns, mus356,32, null, null, null, tba, tba"
"wasielewskit, bio200,01, tr, 1600, 1715, science_104"
"watkinsk, mus107,01, w, 1900, 2130, fine_arts_108"
"weatherwaxn, his121,01, mwf, 1100, 1150, webb_214"
"wellesr, the227,03, null, null, null, tba, tba"
"westberryb, soc310,01, m, 1600, 1845, webb_212"
"westberryb, soc318,01, m, 1900, 2145, webb_212"
"westberryb, wst310,01, m, 1600, 1845, webb_212"
"whitej, edu357,04, r, 1600, 1845, webb_215"
"williamsone, ant101,01, mwf, 0800, 0850, webb_315"
"williamsone, ant345,01, mwf, 0900, 0950, webb_315"
"winterbottomw, ees315,02, t, 1600, 1845, science_216"
"winterbottomw, pbh315,02, t, 1600, 1845, science_216"
"wintnerj, art345,01, mw, 1600, 1750, fine_arts_305"
"yankovc, mat135,01, mwf, 0800, 0850, science_117"
"yankovc, mat135,03, mwf, 0900, 0950, science_117"
"yankovc, mat230,01, mwf, 1100, 1150, science_231"
"yankovc, mat380,01, m, 1300, 1350, science_238"
"yankovc, mat380,01, wf, 1300, 1350, goddard_216"
"youngbloodj, eng241,03, mwf, 1100, 1150, webb_213"
"youngbloodj, eng277,02, mwf, 1300, 1350, webb_214"
"youngbloodj, eng365,01, mf, 1400, 1515, webb_214"
"zatowskij, com245,01, t, 1600, 1845, communications_226"
"zatowskij, com291,01, null, null, null, tba, tba"
