Courses
"abbatemarcoa, eng260,1, tr, 1230, 1345, goddard, 208"
"rodriguezd, swk320,1, t, 0800, 1045, webb, 114"
"rodriguezl, edu222,1, tr, 1100, 1215, the_center_for_early_childhood_education, 170"
"rodriguezl, edu357,4, tr, 1400, 1515, communications, 108"
"rodriguezl, edu425,1, t, 1600, 1845, science, 432"
"rodriguezl, edu525,1, t, 1600, 1845, science, 432"
"rodriguezl, edu696,1, null, null, tba, tba"
"rosienej, csc230,1, mwf, 1100, 1150, science, 135"
"rosienej, csc335,1, mwf, 1000, 1050, science, 133"
"rosienej, csc335,2, mwf, 0900, 0950, science, 139"
"rosienej, csc340,1, mw, 1600, 1715, science, 139"
"rosienej, csc480,1, null, null, tba, tba"
"rowettc, hpe327,1, t, 1600, 1845, the_center_for_early_childhood_education, 170"
"rowettc, hpe340,1, t, 1900, 2145, the_center_for_early_childhood_education, 170"
"rowettc, hpe480,1, null, null, tba, tba"
"ruddyj, edu490,1, null, null, tba, tba"
"rujoubm, acc311,1, tr, 0930, 1045, science, 115"
"rujoubm, acc420,1, tr, 1100, 1215, science, 115"
"rukgaberm, phi120,1, mwf, 1400, 1450, library, 436"
"rukgaberm, phi330,1, tr, 1100, 1215, goddard, 202"
"ryens, fin245,2, mwf, 1200, 1250, goddard, 202"
"ryens, fin347,1, mwf, 1300, 1350, webb, 210"
"saenzcambrac, his255,1, mwf, 1100, 1150, webb, 317"
"salterspedneaultk, psy100,1, mwf, 1000, 1050, webb, 110"
"salterspedneaultk, psy100,2, mwf, 1100, 1150, webb, 110"
"salterspedneaultk, psy450,1, mwf, 1400, 1450, webb, 213"
"salterspedneaultk, psy490,7, null, null, tba, tba"
"salterspedneaultk, psy491,5, null, null, tba, tba"
"salterspedneaultk, psy496,2, f, 0900, 0950, webb, 115"
"sandeenj, ees200,1, t, 1600, 1845, science, 236"
"sanfordl, hpe127,1, tr, 1900, 2015, sports, 104"
"sanfordl, hpe140,5, tr, 1730, 1845, sports, 104"
"sanfordl, hpe140,6, tr, 1730, 1845, sports, 104"
"saponaroj, eco201,7, m, 1600, 1845, goddard, 208"
"sarikhanikhoramim, mat243,2, m, 1300, 1350, science, 137"
"sarikhanikhoramim, mat243,2, tr, 1100, 1215, science, 114"
"sarikhanikhoramim, mat355,1, tr, 1230, 1345, science, 114"
"sarikhanikhoramim, mat480,1, null, null, tba, tba"
"sarikhanikhoramim, mat490,1, null, null, tba, tba"
"schallerj, bis442,1, w, 1600, 1845, science, 115"
"schallerj, osc260,1, tr, 1100, 1215, webb, 212"
"schallerj, osc360,1, tr, 1400, 1515, webb, 307"
"sciscoj, psy327,3, null, null, tba, tba"
"sciscoj, psy327,3, tr, 0930, 1045, science, 234"
"sciscoj, psy418,1, tr, 1400, 1515, webb, 214"
"sciscoj, psy460,1, tr, 1100, 1215, webb, 112"
"sciscoj, psy490,2, null, null, tba, tba"
"sciscoj, psy491,2, null, null, tba, tba"
"sciscoj, psy491,9, null, null, tba, tba"
"serranom, pbh228,1, tr, 1230, 1345, goddard, 223"
"serranom, pbh228,2, tr, 1600, 1715, goddard, 202"
"severancet, crm475,1, m, 0800, 0850, webb, 215"
"severancet, crm480,4, null, null, tba, tba"
"severancet, crm480,5, null, null, tba, tba"
"severancet, crm490,1, null, null, tba, tba"
"severancet, crm490,2, null, null, tba, tba"
"severancet, crm490,3, null, null, tba, tba"
"severancet, soc307,1, mwf, 0900, 0950, webb, 313"
"shendec, csc360,2, mw, 1600, 1715, science, 133"
"shepardtorresr, ant106,1, tr, 0930, 1045, webb, 110"
"shepardtorresr, ant364,1, tr, 1100, 1215, science, 116"
"sholesz, msc132,3, w, 1300, 1350, library, 266"
"sholesz, msc146,2, w, 1400, 1600, library, 266"
"simonn, soc100,1, tr, 1400, 1515, webb, 317"
"simonn, soc201,1, w, 0900, 0950, webb, 216"
"simonn, soc300,1, tr, 0930, 1045, webb, 210"
"simonn, soc400,1, tr, 1100, 1250, webb, 210"
"simonn, soc480,1, null, null, tba, tba"
"simonn, soc480,4, null, null, tba, tba"
"simonn, soc490,1, null, null, tba, tba"
"simonn, soc490,2, null, null, tba, tba"
"simonn, soc491,1, null, null, tba, tba"
"simonn, soc491,2, null, null, tba, tba"
"simonn, soc492,1, null, null, tba, tba"
"simonn, soc492,3, null, null, tba, tba"
"simonn, soc493,1, null, null, tba, tba"
"simonn, soc493,2, null, null, tba, tba"
"slutskyd, phi220,1, mw, 1600, 1715, goddard, 223"
"smithe, hsc215,1, m, 1300, 1550, science, 237"
"smithe, hsc215,1, tr, 1230, 1345, goddard, 117"
"smithe, hsc215,2, mwf, 1200, 1250, goddard, 216"
"smithe, hsc215,3, tr, 1100, 1215, communications, 108"
"smithe, hsc291,2, null, null, tba, tba"
"smithe, hsc391,4, null, null, tba, tba"
"sokolovskayaa, com490,9, null, null, tba, tba"
"sokolovskayaa, the226,1, null, null, tba, tba"
"sokolovskayaa, the227,7, null, null, tba, tba"
"sokolovskayaa, the278,1, tr, 1600, 1715, fine_arts, 251"
"sokolovskayaa, the279,1, tr, 1230, 1345, communications, 109"
"sokolovskayaa, the475,1, null, null, tba, tba"
"sokolovskayaa, the480,9, null, null, tba, tba"
"soleymanpourr, csc360,3, tr, 1600, 1715, science, 135"
"speichera, eng223,2, mwf, 1100, 1150, webb, 214"
"speichera, eng328,1, mwf, 1300, 1350, webb, 215"
"speichera, eng493,2, null, null, tba, tba"
"speichera, eng495,4, null, null, tba, tba"
"speichera, eng499,1, null, null, tba, tba"
"speichera, hon488,13, null, null, tba, tba"
"stantonm, swk300,2, t, 1230, 1515, webb, 215"
"stantonm, swk312,1, r, 1230, 1515, webb, 215"
"stantonm, swk333,1, r, 0800, 1045, webb, 215"
"stantonm, swk333,1, r, 1100, 1150, webb, 206"
"stantonm, swk480,2, null, null, tba, tba"
"stantonm, swk480,3, null, null, tba, tba"
"stantonm, swk480,4, null, null, tba, tba"
"stockerk, phi215,1, mwf, 0900, 0950, webb, 214"
"stockerk, phi480,1, null, null, tba, tba"
"stockerk, phi480,2, null, null, tba, tba"
"stoloffd, edu357,2, w, 1600, 1845, webb, 210"
"stoloffd, edu511,25, null, null, tba, online"
"stoloffd, edu555,25, null, null, tba, online"
"stoloffd, edu696,5, null, null, tba, tba"
"stoloffd, lac400,1, w, 1900, 2145, webb, 210"
"swaminathans, ece330,1, t, 0930, 1215, the_center_for_early_childhood_education, 175"
"swaminathans, ece401,1, null, null, tba, tba"
"swaminathans, ece696,1, null, null, tba, tba"
"swaminathans, edu697,25, null, null, tba, online"
"swansons, che213,5, w, 1600, 1850, science, 440"
"swansons, che213,9, w, 1900, 2150, science, 440"
"swetzoffs, psc217,1, tr, 1230, 1345, library, 436"
"swetzoffs, psc310,1, tr, 1400, 1515, science, 117"
"swiftp, phi210,1, tr, 0930, 1045, fine_arts, 115"
"swiftp, phi340,1, tr, 1400, 1515, library, 436"
"switchenkod, hpe328,1, tr, 1600, 1715, sports, 221"
"switchenkod, hpe329,1, tr, 0800, 0915, sports, 221"
"switchenkok, hpe362,1, r, 0930, 1030, sports, 219"
"switchenkok, hpe362,1, r, 1030, 1215, sports, 201"
"synnottc, bus201,4, mwf, 0900, 0950, communications, 108"
"szymkiewiczr, eng100,4, tr, 1100, 1215, science, 233"
"szymkiewiczr, eng100p,5, tr, 1230, 1345, webb, 316"
"szymkiewiczr, eng100p,5, w, 1300, 1440, webb, 316"
"tackettm, hsc318,2, m, 0800, 1050, goddard, 127"
"tackettm, hsc319,2, f, 0800, 1050, goddard, 127"
"tarriconed, psy206,1, mw, 1730, 1845, webb, 214"
"tasneems, csc180,1, tr, 1100, 1215, science, 138"
"tasneems, csc440,1, tr, 1400, 1515, science, 139"
"tasneems, csc440,2, r, 1600, 1845, science, 138"
"tasneems, csc485,1, null, null, tba, tba"
"tasneems, hon488,16, null, null, tba, tba"
"taylorm, eng201,1, mwf, 1100, 1150, webb, 114"
"taylorm, eng205,2, mwf, 0900, 0950, library, 266"
"terryb, eng205,1, tr, 0800, 0915, webb, 112"
"terryb, eng205,3, tr, 0930, 1045, webb, 112"
"thapag, hsc319,2, f, 1400, 1650, goddard, 127"
"thapag, hsc491,6, null, null, tba, tba"
"thomasj, mus356,24, null, null, tba, tba"
"thompsona, msc253,1, f, 1300, 1700, tba"
"thompsona, msc253,1, w, 1325, 1525, tba"
"toczylowskib, art230,1, wf, 1200, 1445, fine_arts, 247"
"toedtj, che318,1, mwf, 1300, 1350, science, 432"
"toedtj, che319,1, t, 1400, 1650, science, 434"
"toedtj, che480,1, null, null, tba, tba"
"toedtj, che490,1, null, null, tba, tba"
"tomanellij, edu222,2, tr, 0800, 0915, webb, 317"
"tonera, mus356,9, null, null, tba, tba"
"torockioc, eng301,1, tr, 1400, 1515, library, 266"
"torockioc, eng372,1, w, 1600, 1845, webb, 112"
"torockioc, eng462,1, t, 1600, 1845, webb, 213"
"torockioc, eng493,1, null, null, tba, tba"
"torockioc, eng499,4, null, null, tba, tba"
"torockioc, hon488,11, null, null, tba, tba"
"tracyj, hpe326,1, r, 0800, 0915, fine_arts, 219"
"tracyj, hpe326,1, t, 0800, 0915, sports, 219"
"tranl, ees112,1, w, 1730, 1915, science, 236"
"tranl, ees112,2, t, 1730, 1915, science, 215"
"trubeyp, swk200,1, r, 1230, 1515, science, 137"
"turgeonk, dsc508,25, null, null, tba, online"
"utterbacka, com120,1, tr, 0930, 1045, communications, 114a"
"utterbacka, com120,1, tr, 0930, 1045, communications, 114b"
"utterbacka, com120,1, tr, 0930, 1045, communications, 114d"
"utterbacka, com290,1, null, null, tba, tba"
"utterbacka, com300,2, tr, 1230, 1345, fine_arts, 307"
"utterbacka, com425,1, w, 1600, 1845, communications, 114a"
"utterbacka, com425,1, w, 1600, 1845, communications, 114b"
"utterbacka, com425,1, w, 1600, 1845, communications, 114d"
"utterbacka, com480,1, null, null, tba, tba"
"utterbacka, com480,3, null, null, tba, tba"
"utterbacka, com490,6, null, null, tba, tba"
"vailm, acc411,1, t, 1600, 1845, webb, 113"
"vailm, acc520,25, null, null, tba, tba"
"vasquezobrient, hon488,17, null, null, tba, tba"
"vasquezobrient, psy206,2, tr, 0930, 1045, webb, 216"
"vasquezobrient, psy327,2, null, null, tba, tba"
"vasquezobrient, psy327,2, tr, 1600, 1715, webb, 314"
"vasquezobrient, psy434,1, tr, 1230, 1345, webb, 216"
"vasquezobrient, psy471,1, m, 1000, 1050, webb, 216"
"vasquezobrient, psy491,15, null, null, tba, tba"
"veerappanv, bio304,1, mwf, 0900, 0950, science, 137"
"veerappanv, bio304,2, mwf, 1000, 1050, science, 137"
"veerappanv, bio460,1, mwf, 1200, 1250, science, 416"
"veerappanv, bio460,1, r, 0930, 1220, science, 335"
"veerappanv, bio480,2, null, null, tba, tba"
"veerappanv, bio491,3, null, null, tba, tba"
"verrastron, phi120,2, mwf, 1100, 1150, library, 436"
"verrastron, phi365,1, tr, 1600, 1715, goddard, 201"
"verrastron, psc365,1, tr, 1600, 1715, goddard, 201"
"vijayasekarj, edu696,3, null, null, tba, tba"
"vijayasekarj, spa111,1, mwf, 1100, 1150, webb, 112"
"vijayasekarj, spa492,4, null, null, tba, tba"
"villanuevae, bus307,1, mwf, 1200, 1250, communications, 218"
"villanuevae, bus450,1, mwf, 0800, 0850, communications, 218"
"villanuevae, bus480,4, null, null, tba, tba"
"vob, org696,3, null, null, tba, tba"
"vogtd, hpe104,3, r, 1600, 1845, goddard, 200"
"vogtd, hpe104,9, w, 1600, 1845, goddard, 203"
"volkmanv, eco201,3, mwf, 0900, 0950, goddard, 201"
"volkmanv, eco305,1, mwf, 1000, 1050, webb, 307"
"wadeckij, the227,1, null, null, tba, tba"
"wadeckij, the227,5, null, null, tba, tba"
"wadeckij, the392,3, null, null, tba, tba"
"walterss, hsc380,1, null, null, tba, tba"
"walterss, hsc400,1, mwf, 1200, 1310, science, 115"
"walterss, hsc480,7, null, null, tba, tba"
"walterss, hsc480,8, null, null, tba, tba"
"walterss, pbh206,1, mwf, 1100, 1150, goddard, 201"
"walterss, pbh330,1, mwf, 1000, 1050, goddard, 208"
"walterss, pbh494,4, null, null, tba, tba"
"wardk, lac200,2, mwf, 1300, 1350, science, 134"
"wardk, mat341,1, mwf, 0900, 0950, science, 132"
"washburns, mus356,31, null, null, tba, tba"
"washburns, mus356,32, null, null, tba, tba"
"wasielewskit, bio200,1, tr, 0930, 1045, science, 416"
"wasielewskit, bio200,2, tr, 1100, 1215, science, 416"
"watkinsk, mus107,1, w, 1900, 2130, fine_arts, 108"
"weirl, eco215,1, tr, 1100, 1215, science, 238"
"weirl, eco215,2, tr, 1230, 1345, science, 238"
"wellesr, the227,3, null, null, tba, tba"
"wellesr, the227,6, null, null, tba, tba"
"weselcouchc, csc249,1, m, 1600, 1845, science, 135"
"westberryb, soc310,1, m, 1900, 2145, science, 116"
"westberryb, soc318,1, m, 1600, 1845, science, 116"
"westberryb, wst310,1, m, 1900, 2145, science, 116"
"whiteheadb, mat099,1, mwf, 0900, 0950, science, 234"
"whiteheadb, mat135,1, mwf, 0800, 0850, science, 132"
"whitej, edu357,1, t, 1600, 1845, webb, 210"
"whitej, lap430,1, w, 1900, 2145, webb, 113"
"williamsone, ant337,1, mwf, 0800, 0850, webb, 214"
"williamsone, ant345,1, mwf, 0900, 0950, webb, 215"
"wintnerj, art250,1, tr, 1730, 1845, fine_arts, 305"
"woodmanseek, hpe104,2, w, 1600, 1845, goddard, 202"
"wraym, osc260,2, t, 1600, 1845, communications, 201"
"wus, mat099,2, tr, 1600, 1715, science, 234"
"wus, mat135,3, tr, 0930, 1045, science, 132"
"yankovc, mat243,1, mwf, 0900, 0950, science, 114"
"yankovc, mat243,1, w, 0800, 0850, science, 114"
"yankovc, mat243,3, mwf, 1100, 1150, science, 114"
"yankovc, mat243,3, w, 1200, 1250, science, 114"
"yankovc, mat421,1, mwf, 1000, 1050, science, 114"
"youngbloodj, eng201,2, mwf, 1200, 1250, webb, 114"
"youngbloodj, eng330,1, mf, 1400, 1515, webb, 114"
"youngbloodj, hon361,2, mw, 1600, 1715, webb, 114"
"zablonskim, edu405,1, r, 1600, 1845, webb, 212"
"zatowskij, com245,1, t, 1600, 1845, communications, 226"
"zatowskij, com291,1, null, null, tba, tba"
"zatowskij, com490,8, null, null, tba, tba"
"zimmittil, edu470,1, mtwrf, 0800, 1530, tba"
