Instructor,Sub,Crse,Sec,Day,Time,Room
vasquezobrient,psy,206,01,mwf,"0800, 0850",webb_215
vasquezobrient,psy,206,02,mwf,"0900, 0950",webb_215
leszczynskij,psy,208,01,mwf,"1000, 1050",webb_315
leszczynskij,psy,208,02,mwf,"1100, 1150",webb_315
keyesm,psy,212,01,mwf,"1200, 1250",goddard_208
keyesm,psy,212,02,mwf,"1300, 1350",goddard_208
staff,psy,216,01,t,"1900, 2145",webb_112
sciscoj,psy,218,01,tr,"0930, 1045",webb_317
dillerj,psy,225,01,tr,"0800, 0915",webb_315
koleks,psy,227,01,mwf,"1000, 1110",science_115
leep,psy,227,02,tr,"1400, 1550",webb_314
staff,psy,227,03,mw,"1900, 2050",webb_314
leszczynskij,psy,247,01,mwf,"0800, 0910",webb_314
koleks,psy,247,02,mwf,"1200, 1310",science_115
krebsc,psy,247,03,tr,"1100, 1250",webb_314
salterspedneaultk,psy,301,01,tr,"1100, 1215",webb_214
salterspedneaultk,psy,301,02,tr,"1230, 1345",webb_214
bachiochip,psy,303,01,tr,"1230, 1345",webb_212
lanaganleitzell,psy,306,01,mwf,"1000, 1050",webb_313
fugerem,psy,309,01,mwf,"0900, 0950",webb_216
staff,psy,315,01,mw,"1600, 1715",webb_216
dillerj,psy,316,01,tr,"1100, 1215",webb_315
sciscoj,psy,327,01,tr,"0800, 0915",webb_307
sciscoj,psy,327,01,"null, null, null",tba,tba
leep,psy,327,02,tr,"1600, 1715",webb_314
leep,psy,327,02,"null, null, null",tba,tba
staff,psy,327,03,mw,"1730, 1845",webb_314
staff,psy,327,03,"null, null, null",tba,tba
keyesm,psy,345,01,mwf,"1400, 1450",goddard_208
sciscoj,psy,390,01,r,"1600, 1650",science_115
koleks,psy,390,02,m,"1600, 1650",science_115
bachiochip,psy,403,01,tr,"1400, 1515",science_231
dillerj,psy,407,01,tr,"1230, 1345",webb_315
cordonl,psy,409,01,tr,"0800, 0915",webb_215
cordonl,psy,409,02,tr,"0930, 1045",webb_215
krebsc,psy,415,01,tr,"0930, 1045",webb_114
cordonl,psy,419,01,tr,"1230, 1345",webb_317
cordonl,psy,419,02,tr,"1400, 1515",webb_317
koleks,psy,430,01,mwf,"0800, 0850",science_116
lanaganleitzell,psy,432,01,mwf,"1100, 1150",webb_313
leep,psy,455,01,tr,"1100, 1215",webb_114
cousinsa,psy,480,01,"null, null, null",tba,tba
keyesm,psy,490,01,"null, null, null",tba,tba
sciscoj,psy,490,02,"null, null, null",tba,tba
fugerem,psy,490,03,"null, null, null",tba,tba
leep,psy,490,04,"null, null, null",tba,tba
cousinsa,psy,490,05,"null, null, null",tba,tba
krebsc,psy,490,06,"null, null, null",tba,tba
leszczynskij,psy,490,07,"null, null, null",tba,tba
staff,psy,491,01,"null, null, null",tba,tba
keyesm,psy,496,01v,m,"1600, 1650",webb_115
salterspedneaultk,psy,496,02v,r,"0930, 1020",webb_115
staff,psy,497,01,"null, null, null",tba,tba
staff,psy,498,01,"null, null, null",tba,tba
walterss,pbh,206,01,mwf,"1100, 1150",goddard_117
dotsont,pbh,209,01,tr,"1600, 1715",science_114
carrolls,pbh,209,02,m,"1600, 1845",goddard_201
serranom,pbh,228,01,tr,"1230, 1345",goddard_201
cowlese,pbh,301,01,tr,"1600, 1715",science_116
murdochb,pbh,302,01,r,"1100, 1250",science_341
murdochb,pbh,302,02,r,"1400, 1550",science_341
banee,pbh,313,01,r,"1600, 1845",goddard_223
tranl,pbh,315,01,w,"1600, 1845",science_215
winterbottomw,pbh,315,02,t,"1600, 1845",science_216
walterss,pbh,330,01,mwf,"0900, 0950",goddard_117
carrolls,pbh,350,01,tr,"1100, 1215",goddard_223
blancaflors,pbh,440,01,tr,"1400, 1515",goddard_223
walterss,pbh,494,01,"null, null, null",tba,tba
trubeyp,swk,200,01,t,"1230, 1515",communications_109
stantonm,swk,311,01,r,"1230, 1515",communications_109
rodriguezd,swk,311,02,t,"1230, 1515",science_416
stantonm,swk,325,01,t,"1230, 1515",goddard_202
trubeyp,swk,325,02,r,"1230, 1515",webb_114
nightingales,swk,330,01,r,"0800, 1045",goddard_200
stantonm,swk,330,02,t,"0800, 1045",goddard_200
matthewsarmsteade,swk,350,01,t,"1230, 1515",webb_115
lewisj,swk,350,02,t,"1230, 1515",webb_213
pimentalc,swk,350,03,t,"1230, 1515",communications_219
nightingales,swk,420,01,t,"0800, 1045",goddard_201
rodriguezd,swk,420,02,t,"0800, 1045",webb_213
nightingales,swk,475,01,t,"1600, 1845",webb_114
rijsj,swk,475,02,t,"1600, 1845",goddard_202
staff,swk,480,01,"null, null, null",tba,tba
breslind,soc,100,01,mwf,"1000, 1050",webb_317
burnsn,soc,100,02,mwf,"1400, 1450",webb_315
bergstromlynchc,soc,100,03,tr,"0930, 1045",webb_216
mccartyg,soc,100,04,mwf,"1100, 1150",webb_110
mccartyg,soc,100,05,mwf,"0900, 0950",webb_110
simonn,soc,102,01,w,"0900, 0950",fine_arts_307
simonn,soc,201,01,t,"1230, 1320",webb_114
azzaroe,soc,220,01,t,"1900, 2145",webb_212
breslind,soc,250,01,mwf,"0900, 0950",webb_317
simonn,soc,300,01,tr,"0930, 1045",goddard_208
simonn,soc,303,01,t,"1600, 1845",webb_313
parsonsn,soc,307,01,tr,"1100, 1215",webb_313
westberryb,soc,310,01,m,"1600, 1845",webb_212
shulers,soc,312,01,r,"1600, 1845",webb_212
shulers,soc,312,02,w,"1600, 1845",science_137
bergstromlynchc,soc,314,01,m,"1900, 2145",webb_313
westberryb,soc,318,01,m,"1900, 2145",webb_212
azzaroe,soc,325,01,m,"1900, 2145",webb_317
browns,soc,346,01,r,"1600, 1845",webb_313
kurtim,soc,350,01,tr,"1400, 1550",science_137
kurtim,soc,350,02,tr,"1100, 1250",science_137
parsonsn,soc,351,01,tr,"1400, 1550",science_238
bergstromlynchc,soc,400,01,tr,"1100, 1250",webb_112
staff,soc,480,01,"null, null, null",tba,tba
staff,soc,490,01,"null, null, null",tba,tba
staff,soc,492,01,"null, null, null",tba,tba
staff,soc,493,01,"null, null, null",tba,tba
staff,soc,495,01,"null, null, null",tba,tba
pareram,spa,110,01,mwf,"0900, 0950",webb_114
vijayasekarj,spa,110,02,mwf,"1100, 1150",webb_113
jendrewskir,spa,110,03,mw,"1730, 1845",webb_112
armstrongn,spa,210,01,mwf,"1000, 1050",webb_112
eriksoussia,spa,219,01,m,"1600, 1845",webb_315
penaaliceag,spa,222,01,mwf,"0900, 0950",webb_113
staff,spa,231,01,mwf,"1000, 1050",webb_215
pareram,spa,310,01,mwf,"1200, 1250",goddard_200
chank,spa,314,01,tr,"1400, 1515",webb_223b
chank,spa,415,01,tr,"0930, 1045",science_416
vijayasekarj,spa,492,01,"null, null, null",tba,tba
chank,spa,492,02,"null, null, null",tba,tba
chank,spa,492,03,"null, null, null",tba,tba
brighthollanda,the,171,01,tr,"1230, 1345",fine_arts_219
brighthollanda,the,172,01,tr,"1400, 1515",fine_arts_219
houldcroftt,the,176,01,tr,"1100, 1215",fine_arts_117
wadeckij,the,225,01,"null, null, null",tba,tba
sokolovskayaa,the,226,01,"null, null, null",tba,tba
morgank,the,227,01,"null, null, null",tba,tba
morgank,the,227,02,"null, null, null",tba,tba
wellesr,the,227,03,"null, null, null",tba,tba
wadeckij,the,227,04,"null, null, null",tba,tba
staff,the,227,05,"null, null, null",tba,tba
sokolovskayaa,the,227,06,"null, null, null",tba,tba
staff,the,227,07,"null, null, null",tba,tba
staff,the,227,08,"null, null, null",tba,tba
cobbj,the,228,01,"null, null, null",tba,tba
staff,the,228,02,"null, null, null",tba,tba
cobbj,the,272,01,mwf,"1100, 1150",fine_arts_215
wadeckij,the,275,01,tr,"1100, 1215",fine_arts_130
sokolovskayaa,the,278,01,tr,"1400, 1515",fine_arts_251
golebiewskit,the,355,01,mw,"1600, 1715",fine_arts_118
cobbj,the,372,01,m,"1600, 1845",fine_arts_219
sokolovskayaa,the,378,01,tr,"1230, 1345",fine_arts_118
brighthollanda,the,392,01,"null, null, null",tba,tba
staff,the,480,01,"null, null, null",tba,tba
staff,the,481,01,"null, null, null",tba,tba
staff,the,495,01,"null, null, null",tba,tba
staff,wst,260,01,mwf,"1100, 1150",webb_215
staff,wst,260,02,tr,"1230, 1345",sports_219
staff,wst,260,03,tr,"1400, 1515",sports_219
westberryb,wst,310,01,m,"1600, 1845",webb_212
staff,wst,315,01,mw,"1600, 1715",webb_216
garciam,wst,326,01,mwf,"1300, 1350",webb_317
bachollem,wst,331,01,w,"1600, 1845",goddard_202
staff,wst,361,01,mwf,"1400, 1450",webb_215
staff,wst,490,01,"null, null, null",tba,tba
