Instructor,Sub,Crse,Sec,Day,Time,Room
"Frye, D",HIS,230,03,TR,04:00 pm-05:15 pm,WEBB 214
"Moore, S",HIS,231,01,MWF,09:00 am-09:50 am,FAIC 305
"Saenz Cambra, C",HIS,255,01,MWF,11:00 am-11:50 am,WEBB 317
"Frye, D",HIS,267,01,W,07:00 pm-09:45 pm,WEBB 317
"Close, S",HIS,322,01,TR,09:30 am-10:45 am,WEBB 315
"Balcerski, T",HIS,325,01,W,04:00 pm-06:45 pm,WEBB 215
"Moore, S",HIS,337,01,MWF,01:00 pm-01:50 pm,WEBB 315
"Ostwald, J",HIS,362,01,TR,04:00 pm-05:15 pm,GODDAR 216
"Frye, D",HIS,365,02,TR,02:00 pm-03:15 pm,WEBB 113
"Davis, B",HIS,373,01,MWF,02:00 pm-02:50 pm,WEBB 212
"Carenen, C",HIS,379,01,TR,11:00 am-12:15 pm,LIBRAR 436
"Ostwald, J",HIS,386,01,TR,12:30 pm-01:45 pm,WEBB 206
"Moore, S",HIS,406,01,MWF,11:00 am-12:10 pm,WEBB 213
"Davis, B",HIS,480,01, ,TBA,TBA
"Moore, S",HIS,480,02, ,TBA,TBA
"Moore, S",HIS,480,03, ,TBA,TBA
"Balcerski, T",HIS,480,04, ,TBA,TBA
"Close, S",HIS,480,05, ,TBA,TBA
"Frye, D",HIS,481,01, ,TBA,TBA
"Moore, S",HIS,491,01, ,TBA,TBA
"Moore, S",HIS,491,02, ,TBA,TBA
"Moore, S",HIS,491,03, ,TBA,TBA
"Frye, D",HIS,491,04, ,TBA,TBA
"Cobb, J",HON,361,01,T,04:00 pm-06:45 pm,FAIC 115
"Youngblood, J",HON,361,02,MW,04:00 pm-05:15 pm,WEBB 114
"Fugere, M",HON,362,01,MWF,01:00 pm-01:50 pm,WEBB 213
"Cochran, T",HON,375,01,W,03:00 pm-03:50 pm,FAIC 115
"Gao, K",HON,488,01, ,TBA,TBA
"Krebs, C",HON,488,02, ,TBA,TBA
"Moore, S",HON,488,03, ,TBA,TBA
"Guo, M",HON,488,04, ,TBA,TBA
"Morgan, K",HON,488,05, ,TBA,TBA
"Groth, A",HON,488,06, ,TBA,TBA
"Carroll, S",HON,488,07, ,TBA,TBA
"Broscious, C",HON,488,08, ,TBA,TBA
"Dancik, G",HON,488,09, ,TBA,TBA
"Dancik, G",HON,488,10, ,TBA,TBA
"Torockio, C",HON,488,11, ,TBA,TBA
"Greene, R",HON,488,12, ,TBA,TBA
"Speicher, A",HON,488,13, ,TBA,TBA
"Heenehan, M",HON,488,14, ,TBA,TBA
"Metcalf, M",HON,488,15, ,TBA,TBA
"Tasneem, S",HON,488,16, ,TBA,TBA
"Vasquez-O'Brien, T",HON,488,17, ,TBA,TBA
"Bataille, A",HON,488,18, ,TBA,TBA
"Pakdil, F",HON,488,19, ,TBA,TBA
"Drewry, C",IIP,200,01, ,TBA,TBA
"Drewry, C",IIP,300,01, ,TBA,TBA
"Drewry, C",IIP,300,02, ,TBA,TBA
"Drewry, C",ISP,300,01, ,TBA,TBA
"Drewry, C",ISP,301,01, ,TBA,TBA
"Erik-Soussi, A",LAS,219,01X,M,04:00 pm-06:45 pm,WEBB 112
"Calissi, J",LAC,100,01,TR,12:30 pm-01:45 pm,FAIC 118
"Drzewiecki, P",LAC,100,02,MWF,11:00 am-11:50 am,SCIENC 216
"Holland, J",LAC,100,03,MWF,10:00 am-10:50 am,FAIC 118
"Calissi, J",LAC,101,01,M,10:00 am-10:50 am,FAIC 115
"Drzewiecki, P",LAC,101,02,W,12:00 pm-12:50 pm,SCIENC 216
"Holland, J",LAC,101,03,M,09:00 am-09:50 am,FAIC 118
"Pellegrini, D",LAC,101,04,M,04:00 pm-04:50 pm,FAIC 118
"Chirico, M , Diller, J , Doyle, M",LAC,200,01,MWF,11:00 am-11:50 am,GODDAR 216
"Ward, K , Heenehan, M",LAC,200,02,MWF,01:00 pm-01:50 pm,SCIENC 134
"O'Neal, F",LAC,200,03,MWF,01:00 pm-01:50 pm,FAIC 110
"Stoloff, D",LAC,400,01,W,07:00 pm-09:45 pm,WEBB 210
"White, J",LAP,430,01,W,07:00 pm-09:45 pm,WEBB 113
"Dowdell, D",MGT,502,E25, ,TBA,TBA
"Dowdell, D",MGT,502,E26, ,TBA,ONLINE
"Ferraro, L",MGT,505,E25, ,TBA,TBA
"Oh, N",MGT,506,E25, ,TBA,TBA
"Grandhi, S",MGT,508,E25, ,TBA,TBA
"Whitehead, B",MAT,099,01,MWF,09:00 am-09:50 am,SCIENC 234
"Wu, S",MAT,099,02,TR,04:00 pm-05:15 pm,SCIENC 234
"Fister, K",MAT,099,03,MWF,02:00 pm-02:50 pm,WEBB 314
"Whitehead, B",MAT,135,01,MWF,08:00 am-08:50 am,SCIENC 132
"Osei Bonsu, K",MAT,135,02,MWF,02:00 pm-02:50 pm,SCIENC 114
"Wu, S",MAT,135,03,TR,09:30 am-10:45 am,SCIENC 132
"Pozdnyakova, Z",MAT,135P,01,MWF,08:00 am-08:50 am,GODDAR 203
"Pozdnyakova, Z",MAT,135P,01,M,09:00 am-09:50 am,GODDAR 203
"Coffey, K",MAT,135P,02,MWF,09:00 am-09:50 am,WEBB 112
"Coffey, K",MAT,135P,02,F,10:00 am-10:50 am,WEBB 112
"Allen, E",MAT,135P,03,TR,08:00 am-09:50 am,SCIENC 117
"Coffey, K",MAT,135P,04,MWF,02:00 pm-02:50 pm,SCIENC 137
"Coffey, K",MAT,135P,04,F,01:00 pm-01:50 pm,SCIENC 137
"Fister, K",MAT,135P,05,MW,04:00 pm-05:50 pm,SCIENC 132
"Gageonea, M",MAT,135P,06,TR,02:00 pm-03:50 pm,SCIENC 114
"Gageonea, M",MAT,135P,07,TR,04:00 pm-05:50 pm,SCIENC 117
"Brunelle, K",MAT,139P,01,MWF,09:00 am-09:50 am,WEBB 114
"Brunelle, K",MAT,139P,01,W,08:00 am-08:50 am,WEBB 114
"Johnson, P",MAT,139P,02,TR,04:00 pm-05:50 pm,SCIENC 132
"Jaros, S",MAT,140,01,M,04:00 pm-05:15 pm,SCIENC 238
"Jaros, S",MAT,140,01,W,04:00 pm-05:15 pm,SCIENC 137
"Osei Bonsu, K",MAT,155,01,MWF,09:00 am-09:50 am,SCIENC 116
"Osei Bonsu, K",MAT,155,01,M,10:00 am-10:50 am,SCIENC 116
"Ladd, J",MAT,155P,01,MWF,01:00 pm-01:50 pm,SCIENC 132
"Ladd, J",MAT,155P,01,MW,02:00 pm-02:50 pm,SCIENC 132
"Aidoo, A",MAT,155P,02,TR,09:30 am-10:45 am,SCIENC 114
"Aidoo, A",MAT,155P,02,W,10:00 am-11:50 am,SCIENC 116
"Larose, C",MAT,216,01,MWF,02:00 pm-02:50 pm,SCIENC 234
"Larose, C",MAT,216,02,MWF,01:00 pm-01:50 pm,SCIENC 234
"Pozdnyakova, Z",MAT,216,03,MWF,11:00 am-11:50 am,SCIENC 234
"Dale, K",MAT,216,04,TR,08:00 am-09:15 am,SCIENC 234
"Bussiere, J",MAT,216,05,TR,04:00 pm-05:15 pm,SCIENC 238
"Larose, C",MAT,217,01,MWF,10:00 am-10:50 am,SCIENC 234
"Heenehan, M",MAT,230,01,MWF,10:00 am-10:50 am,SCIENC 132
"Aidoo, A",MAT,230,02,TR,12:30 pm-01:45 pm,SCIENC 116
"Yankov, C",MAT,243,01,MWF,09:00 am-09:50 am,SCIENC 114
"Yankov, C",MAT,243,01,W,08:00 am-08:50 am,SCIENC 114
"Sarikhani Khorami, M",MAT,243,02,M,01:00 pm-01:50 pm,SCIENC 137
"Sarikhani Khorami, M",MAT,243,02,TR,11:00 am-12:15 pm,SCIENC 114
"Yankov, C",MAT,243,03,MWF,11:00 am-11:50 am,SCIENC 114
"Yankov, C",MAT,243,03,W,12:00 pm-12:50 pm,SCIENC 114
"Osei Bonsu, K",MAT,244,01,MWF,11:00 am-11:50 am,SCIENC 132
"Osei Bonsu, K",MAT,244,01,W,12:00 pm-12:50 pm,SCIENC 116
"Johnson, P",MAT,315,01,MWF,01:00 pm-01:50 pm,SCIENC 238
"Johnson, P",MAT,315,01,M,02:00 pm-02:50 pm,SCIENC 238
"Heenehan, M",MAT,320,01,MWF,12:00 pm-12:50 pm,SCIENC 132
"Aidoo, A",MAT,340,01,TR,02:00 pm-03:15 pm,SCIENC 132
"Aidoo, A",MAT,340,01,W,02:00 pm-02:50 pm,SCIENC 238
"Ward, K",MAT,341,01,MWF,09:00 am-09:50 am,SCIENC 132
"Larose, C",MAT,343,01,MWF,11:00 am-11:50 am,SCIENC 238
"Sarikhani Khorami, M",MAT,355,01,TR,12:30 pm-01:45 pm,SCIENC 114
"Johnson, P",MAT,362,01,TR,07:00 pm-08:15 pm,SCIENC 114
"Yankov, C",MAT,421,01,MWF,10:00 am-10:50 am,SCIENC 114
"Sarikhani Khorami, M",MAT,480,01, ,TBA,TBA
"Osei Bonsu, K",MAT,480,02, ,TBA,TBA
"Johnson, P",MAT,480,03, ,TBA,TBA
"Johnson, P",MAT,480,04, ,TBA,TBA
"Sarikhani Khorami, M",MAT,490,01, ,TBA,TBA
"Sholes, Z",MSC,132,03,W,01:00 pm-01:50 pm,LIBRAR 266
"Sholes, Z",MSC,146,02,W,02:00 pm-04:00 pm,LIBRAR 266
"Thompson, A",MSC,253,01,W,01:25 pm-03:25 pm,TBA
"Thompson, A",MSC,253,01,F,01:00 pm-05:00 pm,TBA
"Balough, T",MUS,100,01,MWF,08:00 am-08:50 am,FAIC 110
"Balough, T",MUS,100,02,MWF,09:00 am-09:50 am,FAIC 110
"Belles, D",MUS,103,01,MW,05:30 pm-06:45 pm,FAIC 110
"Watkins, K , D'Aleo, J",MUS,107,01,W,07:00 pm-09:30 pm,FAIC 108
"Belles, D",MUS,113,01,WF,03:00 pm-03:50 pm,FAIC 110
"Calissi, J",MUS,113,02,F,03:30 pm-04:50 pm,FAIC 108
"Cornicello, A",MUS,113,03,M,04:00 pm-05:30 pm,FAIC 108
"Riggs, E",MUS,113,04,R,05:30 pm-06:45 pm,FAIC 108
"Ballena, D",MUS,113,05,T,07:00 pm-08:20 pm,FAIC 110
"O'Neal, F",MUS,113,06,M,03:00 pm-03:50 pm,FAIC 108
"Delaney, E",MUS,113,08,R,12:30 pm-01:45 pm,FAIC 110
"Calissi, R",MUS,114,01,TR,09:30 am-10:45 am,FAIC 212
"Calissi, R",MUS,114,02,TR,11:00 am-12:15 pm,FAIC 212
"Ballena, D",MUS,114,03,MWF,10:00 am-10:50 am,FAIC 212
"Ballena, D",MUS,114,04,MWF,11:00 am-11:50 am,FAIC 212
"Delaney, E",MUS,118,01,TR,02:00 pm-03:15 pm,FAIC 108
"Calissi, J",MUS,120,01,TR,02:00 pm-03:15 pm,FAIC 110
"O'Neal, F",MUS,160,01,MWF,02:00 pm-02:50 pm,FAIC 307
"Cornicello, A",MUS,205,01,MWF,11:00 am-11:50 am,FAIC 108
"Hwang, O",MUS,214,01,MWF,09:00 am-09:50 am,FAIC 212
"Calissi, J",MUS,215,01,W,10:00 am-10:50 am,FAIC 108
"Calissi, J",MUS,215,02,F,10:00 am-10:50 am,FAIC 108
"Calissi, J",MUS,234,01,MWF,11:00 am-11:50 am,FAIC 305
"Cochran, T",MUS,236,01,TR,09:30 am-10:45 am,FAIC 108
"Echols, C",MUS,250,01,TR,11:00 am-12:15 pm,FAIC 243
"Echols, C",MUS,250,02,TR,12:30 pm-01:45 pm,FAIC 243
"Hwang, O",MUS,330,01,MWF,11:00 am-11:50 am,FAIC 307
"Toner, A",MUS,356,09, ,TBA,TBA
"Delaney, E",MUS,356,12, ,TBA,TBA
"Cornicello, A",MUS,356,16, ,TBA,TBA
"Calissi, J",MUS,356,20, ,TBA,TBA
"Calissi, R",MUS,356,21, ,TBA,TBA
"Hwang, O",MUS,356,22, ,TBA,TBA
"Thomas, J",MUS,356,24, ,TBA,TBA
"Washburn, S",MUS,356,31, ,TBA,TBA
"Washburn, S",MUS,356,32, ,TBA,TBA
"Riggs, E",MUS,356,33, ,TBA,TBA
"Ballena, D",MUS,356,39, ,TBA,TBA
"Ballena, D",MUS,356,40, ,TBA,TBA
"Bronson, M",MUS,356,41, ,TBA,TBA
"Cornicello, A",MUS,372,01,MWF,01:00 pm-01:50 pm,FAIC 243
"Riggs, E",MUS,395,01, ,TBA,TBA
"Hwang, O",MUS,395,02, ,TBA,TBA
"Delaney, E",MUS,395,03, ,TBA,TBA
"Delaney, E",MUS,456,12, ,TBA,TBA
"Hwang, O",MUS,456,22, ,TBA,TBA
"Riggs, E",MUS,456,34, ,TBA,TBA
"Cochran, T",MUS,480,01, ,TBA,TBA
"Belles, D",MUS,480,02, ,TBA,TBA
"Calissi, J",MUS,480,03, ,TBA,TBA
"Riggs, E",MUS,480,04, ,TBA,TBA
"Cochran, T",MUS,480,05, ,TBA,TBA
"Calissi, J",MUS,480,06, ,TBA,TBA
"Belles, D",MUS,480,07, ,TBA,TBA
"Belles, D",MUS,480,08, ,TBA,TBA
"Drewry, C",NSE,300,01, ,TBA,TBA
"Dotson, T",NUR,205,01,TR,04:00 pm-05:15 pm,GODDAR 117
"Dotson, T",NUR,205,02,TR,02:00 pm-03:15 pm,GODDAR 117
"Cote, A",NUR,372,01,MW,09:00 am-10:30 am,GODDAR 117
"Cote, A",NUR,403,01,WF,11:00 am-12:30 pm,SCIENC 137
"Nadeau, C",NUR,424,01,MW,04:00 pm-05:15 pm,GODDAR 117
"Blain, J",NUR,424,01A, ,TBA,TBA
"Geer, S",NUR,424,01B, ,TBA,TBA
"Mooney, M",NUR,424,01C, ,TBA,TBA
"Goyette, L",NUR,424,01D, ,TBA,TBA
"Schaller, J",OSC,260,01,TR,11:00 am-12:15 pm,WEBB 212
"Wray, M",OSC,260,02,T,04:00 pm-06:45 pm,COMBLD 201
"Pakdil, F",OSC,260,03,MWF,08:00 am-08:50 am,COMBLD 201
"Schaller, J",OSC,360,01,TR,02:00 pm-03:15 pm,WEBB 307
"Bachiochi, P",ORG,696,01, ,TBA,TBA
"Dexter, R",ORG,696,02, ,TBA,TBA
"Vo, B",ORG,696,03, ,TBA,TBA
"Oh, N",ORG,696,04, ,TBA,TBA
"Oh, N",ORG,696,05, ,TBA,TBA
"Rukgaber, M",PHI,120,01,MWF,02:00 pm-02:50 pm,LIBRAR 436
"Verrastro, N",PHI,120,02,MWF,11:00 am-11:50 am,LIBRAR 436
"Swift, P",PHI,210,01,TR,09:30 am-10:45 am,FAIC 115
"Stocker, K",PHI,215,01,MWF,09:00 am-09:50 am,WEBB 214
"Slutsky, D",PHI,220,01,MW,04:00 pm-05:15 pm,GODDAR 223
"Rukgaber, M",PHI,330,01,TR,11:00 am-12:15 pm,GODDAR 202
"Swift, P",PHI,340,01,TR,02:00 pm-03:15 pm,LIBRAR 436
"Verrastro, N",PHI,365,01X,TR,04:00 pm-05:15 pm,GODDAR 201
"Stocker, K",PHI,480,01, ,TBA,TBA
"Stocker, K",PHI,480,02, ,TBA,TBA
"Krassas, N",PHI,480,03, ,TBA,TBA
"Mendoza-Botelho, M",PHI,498,01, ,TBA,TBA
"Pazameta, Z",PHS,105,01,TR,02:00 pm-03:15 pm,SCIENC 431
"Pazameta, Z",PHY,205,01,TR,12:30 pm-01:45 pm,SCIENC 431
"Pazameta, Z",PHY,205,01A,M,02:00 pm-03:50 pm,SCIENC 403
"Kerr, M",PHY,205,01B,R,02:00 pm-03:50 pm,SCIENC 403
"Easton, W",PSC,100,01,MWF,09:00 am-09:50 am,WEBB 110
"Broscious, C",PSC,201,01,TR,09:30 am-10:45 am,WEBB 113
"Broscious, C",PSC,201,02,TR,12:30 pm-01:45 pm,WEBB 113
"Mendoza-Botelho, M",PSC,208,01,TR,09:30 am-10:45 am,WEBB 212
"Mendoza-Botelho, M",PSC,208,02,TR,02:00 pm-03:15 pm,SCIENC 116
"Garcia, M",PSC,211,01,MWF,11:00 am-11:50 am,SCIENC 117
"Swetzoff, S",PSC,217,01,TR,12:30 pm-01:45 pm,LIBRAR 436
"Easton, W",PSC,300,01,TR,12:30 pm-01:45 pm,WEBB 112
"Swetzoff, S",PSC,310,01,TR,02:00 pm-03:15 pm,SCIENC 117
"Krassas, N",PSC,325,01,MWF,11:00 am-11:50 am,WEBB 210
"Garcia, M",PSC,350,01,TR,11:00 am-12:15 pm,WEBB 113
"Verrastro, N",PSC,365,01X,TR,04:00 pm-05:15 pm,GODDAR 201
"Krassas, N",PSC,400,01,MWF,01:00 pm-01:50 pm,WEBB 115
"Mendoza-Botelho, M",PSC,460,01,T,04:00 pm-06:45 pm,WEBB 115
"Krassas, N",PSC,480,01, ,TBA,TBA
"Mendoza-Botelho, M",PSC,480,02, ,TBA,TBA
"Krassas, N",PSC,495,01V, ,TBA,TBA
"Mendoza-Botelho, M",PSC,498,01, ,TBA,TBA
"Salters-Pedneault, K",PSY,100,01,MWF,10:00 am-10:50 am,WEBB 110
"Salters-Pedneault, K",PSY,100,02,MWF,11:00 am-11:50 am,WEBB 110
"Hall, M",PSY,100,03,TR,04:00 pm-05:15 pm,WEBB 317
"Diller, J",PSY,101,01,M,09:00 am-09:50 am,WEBB 216
"Krebs, C",PSY,101,02,R,12:30 pm-01:20 pm,SCIENC 117
"Fugere, M",PSY,202,01,MWF,09:00 am-09:50 am,WEBB 317
"Fugere, M",PSY,202,02,MWF,10:00 am-10:50 am,WEBB 317
"Christopher, M",PSY,203,01,W,04:00 pm-06:45 pm,SCIENC 116
"Krebs, C",PSY,205,01,MWF,09:00 am-09:50 am,WEBB 212
"Krebs, C",PSY,205,02,MWF,10:00 am-10:50 am,WEBB 212
"Tarricone, D",PSY,206,01,MW,05:30 pm-06:45 pm,WEBB 214
"Vasquez-O'Brien, T",PSY,206,02,TR,09:30 am-10:45 am,WEBB 216
"Fulton, S",PSY,206,03,TR,05:30 pm-06:45 pm,WEBB 317
"Leszczynski, J",PSY,210,01,MWF,11:00 am-11:50 am,WEBB 216
"Keyes, M",PSY,212,01,MWF,02:00 pm-02:50 pm,COMBLD 108
"Keyes, M",PSY,212,02,MWF,11:00 am-11:50 am,COMBLD 108
"Cousins, A",PSY,227,01,MWF,08:00 am-09:10 am,WEBB 314
"Kolek, S",PSY,227,02,TR,08:00 am-09:50 am,WEBB 314
"Kolek, S",PSY,227,03,TR,11:00 am-12:50 pm,WEBB 314
"Krebs, C",PSY,246,01,MWF,11:00 am-11:50 am,WEBB 314
"Keyes, M",PSY,247,01,MWF,12:00 pm-01:10 pm,WEBB 314
"Girasoli, A",PSY,247,02,MW,07:00 pm-08:50 pm,WEBB 314
"Kolek, S",PSY,247,03,TR,02:00 pm-03:50 pm,WEBB 314
"Lee, P",PSY,302,01,TR,11:00 am-12:15 pm,WEBB 317
"Lee, P",PSY,302,02,TR,12:30 pm-01:45 pm,WEBB 317
"Bachiochi, P",PSY,303,01,TR,11:00 am-12:15 pm,WEBB 315
"Bachiochi, P",PSY,305,01,TR,02:00 pm-03:15 pm,WEBB 216
"Lanagan-Leitzel, L",PSY,306,01,MWF,11:00 am-11:50 am,WEBB 315
"Leszczynski, J",PSY,314,01,MWF,08:00 am-08:50 am,WEBB 315
"Leszczynski, J",PSY,314,02,MWF,09:00 am-09:50 am,WEBB 315
"Cousins, A",PSY,315,01X,MWF,12:00 pm-12:50 pm,WEBB 317
"Lanagan-Leitzel, L",PSY,318,01,MWF,12:00 pm-12:50 pm,WEBB 315
"Cousins, A",PSY,319,01,MWF,01:00 pm-01:50 pm,WEBB 317
"Bachiochi, P",PSY,327,01,MW,04:00 pm-05:15 pm,WEBB 206
"Bachiochi, P",PSY,327,01, ,TBA,TBA
"Vasquez-O'Brien, T",PSY,327,02,TR,04:00 pm-05:15 pm,WEBB 314
"Vasquez-O'Brien, T",PSY,327,02, ,TBA,TBA
"Scisco, J",PSY,327,03,TR,09:30 am-10:45 am,SCIENC 234
"Scisco, J",PSY,327,03, ,TBA,TBA
"Cousins, A",PSY,390,01,W,10:00 am-10:50 am,WEBB 407
"Krebs, C",PSY,390,02,M,02:00 pm-02:50 pm,SCIENC 115
"Krebs, C",PSY,407,01,MWF,01:00 pm-01:50 pm,WEBB 216
"Cordon, L",PSY,409,01,TR,08:00 am-09:15 am,WEBB 313
"Cordon, L",PSY,409,02,TR,09:30 am-10:45 am,WEBB 313
"Lee, P",PSY,410,01,TR,04:00 pm-05:15 pm,WEBB 315
"Diller, J",PSY,417,01,MWF,08:00 am-08:50 am,WEBB 216
"Scisco, J",PSY,418,01,TR,02:00 pm-03:15 pm,WEBB 214
"Cordon, L",PSY,419,01,TR,12:30 pm-01:45 pm,WEBB 313
"Cordon, L",PSY,419,02,TR,02:00 pm-03:15 pm,WEBB 313
"Vasquez-O'Brien, T",PSY,434,01,TR,12:30 pm-01:45 pm,WEBB 216
"Leszczynski, J",PSY,435,01,MWF,12:00 pm-12:50 pm,WEBB 216
"Salters-Pedneault, K",PSY,450,01,MWF,02:00 pm-02:50 pm,WEBB 213
"Scisco, J",PSY,460,01,TR,11:00 am-12:15 pm,WEBB 112
"Leszczynski, J , Vasquez-O'Brien, T",PSY,471,01,M,10:00 am-10:50 am,WEBB 216
"Diller, J",PSY,480,01, ,TBA,TBA
"Bachiochi, P",PSY,480,02, ,TBA,TBA
"Bachiochi, P",PSY,480,03, ,TBA,TBA
"Lanagan-Leitzel, L",PSY,480,04, ,TBA,TBA
"Kolek, S",PSY,480,05, ,TBA,TBA
"Bachiochi, P",PSY,480,06, ,TBA,TBA
"Cordon, L",PSY,480,07, ,TBA,TBA
"Keyes, M",PSY,490,01, ,TBA,TBA
"Scisco, J",PSY,490,02, ,TBA,TBA
"Leszczynski, J",PSY,490,03, ,TBA,TBA
"Lee, P",PSY,490,04, ,TBA,TBA
"Bachiochi, P",PSY,490,06, ,TBA,TBA
"Salters-Pedneault, K",PSY,490,07, ,TBA,TBA
"Krebs, C",PSY,490,08, ,TBA,TBA
"Kolek, S",PSY,490,09, ,TBA,TBA
"Fugere, M",PSY,490,10, ,TBA,TBA
"Cousins, A",PSY,490,11, ,TBA,TBA
"Leszczynski, J",PSY,491,01, ,TBA,TBA
"Scisco, J",PSY,491,02, ,TBA,TBA
"Leszczynski, J",PSY,491,03, ,TBA,TBA
"Diller, J",PSY,491,04, ,TBA,TBA
"Salters-Pedneault, K",PSY,491,05, ,TBA,TBA
"Lanagan-Leitzel, L",PSY,491,06, ,TBA,TBA
"Kolek, S",PSY,491,07, ,TBA,TBA
"Kolek, S",PSY,491,08, ,TBA,TBA
"Scisco, J",PSY,491,09, ,TBA,TBA
"Kolek, S",PSY,491,10, ,TBA,TBA
"Lee, P",PSY,491,11, ,TBA,TBA
"Cousins, A",PSY,491,12, ,TBA,TBA
"Fugere, M",PSY,491,13, ,TBA,TBA
"Krebs, C",PSY,491,14, ,TBA,TBA
"Vasquez-O'Brien, T",PSY,491,15, ,TBA,TBA
"Lee, P",PSY,496,01V,M,04:00 pm-04:50 pm,WEBB 115
"Salters-Pedneault, K",PSY,496,02V,F,09:00 am-09:50 am,WEBB 115
"Bachiochi, P",PSY,497,01, ,TBA,TBA
"Walters, S",PBH,206,01,MWF,11:00 am-11:50 am,GODDAR 201
"Carroll, S",PBH,209,01X,M,04:00 pm-06:45 pm,GODDAR 216
"Clements, S",PBH,209,02X,TR,04:00 pm-05:15 pm,GODDAR 208
"Serrano, M",PBH,228,01,TR,12:30 pm-01:45 pm,GODDAR 223
"Serrano, M",PBH,228,02,TR,04:00 pm-05:15 pm,GODDAR 202
"Cowles, E",PBH,301,01X,T,04:00 pm-06:45 pm,SCIENC 116
"Murdoch, B",PBH,302,01X,T,09:30 am-11:20 am,SCIENC 341
"Murdoch, B",PBH,302,02X,T,12:30 pm-02:20 pm,SCIENC 341
"Walters, S",PBH,330,01,MWF,10:00 am-10:50 am,GODDAR 208
"Carroll, S",PBH,350,01,TR,11:00 am-12:15 pm,GODDAR 223
"Blancaflor, S",PBH,440,01,TR,02:00 pm-03:15 pm,GODDAR 208
"Carroll, S",PBH,494,01, ,TBA,TBA
"Carroll, S",PBH,494,02, ,TBA,TBA
"Carroll, S",PBH,494,03, ,TBA,TBA
"Walters, S",PBH,494,04, ,TBA,TBA
"Trubey, P",SWK,200,01,R,12:30 pm-03:15 pm,SCIENC 137
"Nightingale, S",SWK,300,01,R,12:30 pm-03:15 pm,WEBB 213
"Stanton, M",SWK,300,02,T,12:30 pm-03:15 pm,WEBB 215
"Stanton, M",SWK,312,01,R,12:30 pm-03:15 pm,WEBB 215
"Rodriguez, D",SWK,312,02,T,12:30 pm-03:15 pm,SCIENC 137
"Rodriguez, D",SWK,320,01,T,08:00 am-10:45 am,WEBB 114
"Matthews-Armstead, E",SWK,320,02,T,08:00 am-10:45 am,WEBB 215
"Stanton, M",SWK,333,01,R,08:00 am-10:45 am,WEBB 215
"Stanton, M",SWK,333,01,R,11:00 am-11:50 am,WEBB 206
"Nightingale, S",SWK,333,02,R,08:00 am-10:45 am,WEBB 213
"Nightingale, S",SWK,333,02,R,11:00 am-11:50 am,SCIENC 234
"Rijs, J",SWK,360,01,T,04:00 pm-06:45 pm,LIBRAR 436
"Nightingale, S",SWK,420,01,T,08:00 am-10:45 am,WEBB 213
"Keane, D",SWK,420,02,T,04:00 pm-06:45 pm,WEBB 112
"Matthews-Armstead, E",SWK,450,01,T,12:30 pm-03:15 pm,WEBB 213
"Lewis, J",SWK,450,02,T,12:30 pm-03:15 pm,GODDAR 202
"Pimental, C",SWK,450,03,T,12:30 pm-03:15 pm,GODDAR 204
"Nightingale, S",SWK,480,01, ,TBA,TBA
"Stanton, M",SWK,480,02, ,TBA,TBA
"Stanton, M",SWK,480,03, ,TBA,TBA
"Stanton, M",SWK,480,04, ,TBA,TBA
"Simon, N",SOC,100,01,TR,02:00 pm-03:15 pm,WEBB 317
"Babar, S",SOC,100,02,MWF,11:00 am-11:50 am,WEBB 212
"Babar, S",SOC,100,03,MWF,12:00 pm-12:50 pm,WEBB 212
"McCarty, G",SOC,100,04,MWF,09:00 am-09:50 am,GODDAR 216
"McCarty, G",SOC,100,05,MWF,10:00 am-10:50 am,GODDAR 216
"Breslin, D",SOC,100,06,TR,04:00 pm-05:15 pm,WEBB 313
"Simon, N",SOC,201,01,W,09:00 am-09:50 am,WEBB 216
"Azzaro, E",SOC,220,01,T,07:00 pm-09:45 pm,WEBB 214
"Burns, N",SOC,240,01X,TR,11:00 am-12:15 pm,WEBB 313
"Breslin, D",SOC,250,01,TR,02:00 pm-03:15 pm,COMBLD 109
"Simon, N",SOC,300,01,TR,09:30 am-10:45 am,WEBB 210
"Severance, T",SOC,307,01,MWF,09:00 am-09:50 am,WEBB 313
"Westberry, B",SOC,310,01X,M,07:00 pm-09:45 pm,SCIENC 116
"Parsons, N",SOC,311,01,TR,09:30 am-10:45 am,WEBB 214
"Westberry, B",SOC,318,01,M,04:00 pm-06:45 pm,SCIENC 116
"Azzaro, E",SOC,325,01,M,07:00 pm-09:45 pm,WEBB 313
"Brown, S",SOC,346,01,R,04:00 pm-06:45 pm,SCIENC 116
"Kurti, M",SOC,350,01,TR,02:00 pm-03:50 pm,GODDAR 223
"Kurti, M",SOC,350,02,TR,11:00 am-12:50 pm,WEBB 114
"Parsons, N",SOC,351,01,TR,11:00 am-12:50 pm,WEBB 307
"Parsons, N",SOC,351,02,TR,02:00 pm-03:50 pm,SCIENC 115
"Simon, N",SOC,400,01,TR,11:00 am-12:50 pm,WEBB 210
"Simon, N",SOC,480,01, ,TBA,TBA
"Pesta, R",SOC,480,02, ,TBA,TBA
"Lugo, W",SOC,480,03, ,TBA,TBA
"Simon, N",SOC,480,04, ,TBA,TBA
"Lugo, W",SOC,480,05, ,TBA,TBA
"Simon, N",SOC,490,01, ,TBA,TBA
