Instructor,Sub,Crse,Sec,Day,Time,Room
staff*,MAT,099,02,MWF,12:00 pm-12:50 pm,SCIENC 233
staff*,MAT,099,03,MW,04:00 pm-05:15 pm,SCIENC 234
staff*,MAT,099,04,TR,08:00 am-09:15 am,SCIENC 234
staff*,MAT,099,05,TR,02:00 pm-03:15 pm,SCIENC 234
yankovc,MAT,135,01,MWF,08:00 am-08:50 am,SCIENC 117
staff*,MAT,135,02,TR,09:30 am-10:45 am,SCIENC 132
yankovc,MAT,135,03,MWF,09:00 am-09:50 am,SCIENC 117
staff*,MAT,135,04,TR,08:00 am-09:15 am,SCIENC 117
staff*,MAT,135P,01,MWF,08:00 am-08:50 am,SCIENC 416
staff*,MAT,135P,01,F,09:00 am-09:50 am,SCIENC 416
staff*,MAT,135P,02,MWF,11:00 am-11:50 am,SCIENC 137
staff*,MAT,135P,02,F,10:00 am-10:50 am,SCIENC 137
staff*,MAT,135P,03,MWF,01:00 pm-01:50 pm,SCIENC 416
staff*,MAT,135P,03,W,02:00 pm-02:50 pm,SCIENC 416
staff*,MAT,135P,04,TR,08:00 am-09:15 am,SCIENC 132
staff*,MAT,135P,04,W,08:00 am-08:50 am,SCIENC 132
staff*,MAT,135P,05,TR,11:00 am-12:15 pm,SCIENC 132
staff*,MAT,135P,05,F,12:00 pm-12:50 pm,SCIENC 117
staff*,MAT,135P,06,MW,04:00 pm-05:50 pm,SCIENC 117
staff*,MAT,135P,07,TR,04:00 pm-05:50 pm,SCIENC 132
staff*,MAT,139P,01,MWF,08:00 am-08:50 am,SCIENC 114
staff*,MAT,139P,01,W,09:00 am-09:50 am,SCIENC 416
staff*,MAT,139P,02,TR,12:30 pm-01:45 pm,SCIENC 114
staff*,MAT,139P,02,W,12:00 pm-12:50 pm,SCIENC 117
staff*,MAT,140,01,M,04:00 pm-05:15 pm,SCIENC 137
staff*,MAT,140,01,W,04:00 pm-05:15 pm,SCIENC 238
oseibonsuk,MAT,155,01,MWF,09:00 am-09:50 am,SCIENC 132
oseibonsuk,MAT,155,01,F,10:00 am-10:50 am,SCIENC 117
sarikhanikhoramim,MAT,155,02,M,11:00 am-11:50 am,WEBB 212
sarikhanikhoramim,MAT,155,02,TR,11:00 am-12:15 pm,SCIENC 114
staff*,MAT,155,03,MWF,01:00 pm-01:50 pm,SCIENC 132
staff*,MAT,155,03,M,02:00 pm-02:50 pm,SCIENC 132
wardk,MAT,155P,01,MWF,08:00 am-08:50 am,SCIENC 137
wardk,MAT,155P,01,MW,09:00 am-09:50 am,SCIENC 137
staff*,MAT,155P,02,TR,12:30 pm-01:45 pm,GODDAR 200
staff*,MAT,155P,02,W,12:00 pm-01:50 pm,COMBLD 108
staff*,MAT,155P,03,MWF,12:00 pm-12:50 pm,SCIENC 132
staff*,MAT,155P,03,WF,11:00 am-11:50 am,SCIENC 132
staff*,MAT,195,01,MWF,10:00 am-10:50 am,SCIENC 132
staff*,MAT,195,01,M,11:00 am-11:50 am,SCIENC 132
larosec,MAT,216,01,MWF,10:00 am-10:50 am,SCIENC 234
larosec,MAT,216,02,MWF,01:00 pm-01:50 pm,SCIENC 234
staff*,MAT,216,03,MWF,12:00 pm-12:50 pm,SCIENC 234
staff*,MAT,216,04,MW,05:30 pm-06:45 pm,SCIENC 234
staff*,MAT,216,05,TR,04:00 pm-05:15 pm,SCIENC 234
yankovc,MAT,230,01,MWF,11:00 am-11:50 am,SCIENC 231
oseibonsuk,MAT,243,01,MWF,01:00 pm-01:50 pm,SCIENC 117
oseibonsuk,MAT,243,01,M,12:00 pm-12:50 pm,SCIENC 117
wardk,MAT,243,02,MWF,11:00 am-11:50 am,SCIENC 114
wardk,MAT,243,02,M,10:00 am-10:50 am,SCIENC 117
aidooa,MAT,244,01,TR,09:30 am-10:45 am,SCIENC 117
aidooa,MAT,244,01,W,10:00 am-10:50 am,SCIENC 117
oseibonsuk,MAT,310,01,MWF,11:00 am-11:50 am,SCIENC 117
larosec,MAT,315,01,MWF,02:00 pm-02:50 pm,SCIENC 238
larosec,MAT,315,01,M,12:00 pm-12:50 pm,SCIENC 238
larosec,MAT,342,01,MWF,09:00 am-09:50 am,SCIENC 238
aidooa,MAT,345,01,TR,08:00 am-09:15 am,SCIENC 238
sarikhanikhoramim,MAT,356,01,TR,09:30 am-10:45 am,SCIENC 114
yankovc,MAT,380,01,M,01:00 pm-01:50 pm,SCIENC 238
yankovc,MAT,380,01,WF,01:00 pm-01:50 pm,GODDAR 216
sarikhanikhoramim,MAT,400,01,TR,02:00 pm-03:15 pm,SCIENC 114
aidooa,MAT,420,01,TR,12:30 pm-01:45 pm,SCIENC 134
aidooa,MAT,420,01,W,12:00 pm-12:50 pm,SCIENC 231
staff*,MAT,480,01, ,TBA,TBA
staff*,MAT,490,01, ,TBA,TBA
fitzpatrickd,MSC,131,01,F,11:15 am-12:05 pm,TBA
fitzpatrickd,MSC,131,01,F,01:25 pm-05:25 pm,TBA
fitzpatrickd,MSC,131,02,R,11:00 am-11:50 am,TBA
fitzpatrickd,MSC,131,02,F,01:25 pm-05:25 pm,TBA
fitzpatrickd,MSC,131,03,W,01:00 pm-01:50 pm,LIBRAR 266
sholesz,MSC,131,03,W,01:00 pm-01:50 pm,LIBRAR 266
fitzpatrickd,MSC,131,03,F,01:25 pm-05:25 pm,TBA
sholesz,MSC,131,03,F,01:25 pm-05:25 pm,TBA
fitzpatrickd,MSC,145,01,W,02:00 pm-04:00 pm,LIBRAR 266
sholesz,MSC,145,01,W,02:00 pm-04:00 pm,LIBRAR 266
fitzpatrickd,MSC,145,01,F,01:25 pm-05:25 pm,TBA
sholesz,MSC,145,01,F,01:25 pm-05:25 pm,TBA
balought,MUS,100,01,MWF,09:00 am-09:50 am,FAIC 110
balought,MUS,100,02,MWF,08:00 am-08:50 am,FAIC 110
staff*,MUS,103,01,MW,05:30 pm-06:45 pm,FAIC 110
watkinsk,MUS,107,01,W,07:00 pm-09:30 pm,FAIC 108
staff*,MUS,113,01,MW,04:00 pm-05:15 pm,FAIC 110
riggse,MUS,113,02,R,05:30 pm-06:45 pm,FAIC 110
ballenad,MUS,113,03,T,07:00 pm-08:15 pm,FAIC 110
o'nealf,MUS,113,04,M,03:00 pm-03:50 pm,FAIC 108
bronsonm,MUS,113,05,M,04:00 pm-05:30 pm,FAIC 108
cornicelloa,MUS,113,05,M,04:00 pm-05:30 pm,FAIC 108
calissij,MUS,113,06,F,03:30 pm-04:50 pm,FAIC 108
bronsonm,MUS,113,07,W,04:00 pm-05:15 pm,FAIC 108
delaneye,MUS,113,08,R,12:30 pm-01:45 pm,FAIC 108
calissir,MUS,114,01,TR,09:30 am-10:45 am,FAIC 212
calissir,MUS,114,02,TR,11:00 am-12:15 pm,FAIC 212
ballenad,MUS,114,03,MWF,10:00 am-10:50 am,FAIC 212
ballenad,MUS,114,04,MWF,11:00 am-11:50 am,FAIC 212
delaneye,MUS,118,01,TR,02:00 pm-03:15 pm,FAIC 108
calissij,MUS,120,01,TR,02:00 pm-03:15 pm,FAIC 110
riggse,MUS,127,01,MWF,10:00 am-10:50 am,FAIC 110
o'nealf,MUS,160,01,TR,04:00 pm-05:15 pm,FAIC 307
bellesd,MUS,200,01,MWF,10:00 am-10:50 am,FAIC 108
cornicelloa,MUS,206,01,MWF,01:00 pm-01:50 pm,FAIC 110
hwango,MUS,214,01,MWF,09:00 am-09:50 am,FAIC 212
calissij,MUS,216,01,W,10:00 am-10:50 am,FAIC 118
bellesd,MUS,220,01,MWF,09:00 am-09:50 am,FAIC 215
calissij,MUS,234,01,MWF,11:00 am-11:50 am,FAIC 305
cochrant,MUS,235,01,TR,09:30 am-10:45 am,FAIC 307
cornicelloa,MUS,250,01,MWF,10:00 am-10:50 am,FAIC 243
echolsc,MUS,250,02,TR,11:00 am-12:15 pm,FAIC 243
echolsc,MUS,250,03,TR,12:30 pm-01:45 pm,FAIC 243
cornicelloa,MUS,301,01,MWF,11:00 am-11:50 am,FAIC 243
hwango,MUS,335,01,MWF,11:00 am-11:50 am,FAIC 307
tonera,MUS,356,09, ,TBA,TBA
delaneye,MUS,356,11, ,TBA,TBA
delaneye,MUS,356,12, ,TBA,TBA
cornicelloa,MUS,356,16, ,TBA,TBA
bronsonm,MUS,356,20, ,TBA,TBA
hwango,MUS,356,22, ,TBA,TBA
thomasj,MUS,356,24, ,TBA,TBA
washburns,MUS,356,31, ,TBA,TBA
washburns,MUS,356,32, ,TBA,TBA
riggse,MUS,356,33, ,TBA,TBA
ballenad,MUS,356,37, ,TBA,TBA
ballenad,MUS,356,38, ,TBA,TBA
staff*,MUS,395,01, ,TBA,TBA
delaneye,MUS,456,12, ,TBA,TBA
hwango,MUS,456,22, ,TBA,TBA
riggse,MUS,456,33, ,TBA,TBA
riggse,MUS,456,34, ,TBA,TBA
staff*,MUS,480,01, ,TBA,TBA
staff*,MUS,495,01, ,TBA,TBA
drewryc,NSE,300,01, ,TBA,TBA
cotea,NUR,200,01,MW,02:00 pm-03:15 pm,GODDAR 216
cotea,NUR,200,01A,T,08:00 am-10:50 am,GODDAR 123
cotea,NUR,200,01A,T,08:00 am-10:50 am,GODDAR 125
cotea,NUR,200,01A,T,08:00 am-10:50 am,GODDAR 124
staff*,NUR,200,01B,T,08:00 am-10:50 am,GODDAR 123
staff*,NUR,200,01B,T,08:00 am-10:50 am,GODDAR 125
staff*,NUR,200,01B,T,08:00 am-10:50 am,GODDAR 124
staff*,NUR,200,01C,T,08:00 am-10:50 am,GODDAR 123
staff*,NUR,200,01C,T,08:00 am-10:50 am,GODDAR 125
staff*,NUR,200,01C,T,08:00 am-10:50 am,GODDAR 124
cotea,NUR,200,02,MW,04:00 pm-05:15 pm,GODDAR 216
cotea,NUR,200,02A,T,12:30 pm-03:20 pm,GODDAR 123
cotea,NUR,200,02A,T,12:30 pm-03:20 pm,GODDAR 125
cotea,NUR,200,02A,T,12:30 pm-03:20 pm,GODDAR 124
staff*,NUR,200,02B,T,12:30 pm-03:20 pm,GODDAR 123
staff*,NUR,200,02B,T,12:30 pm-03:20 pm,GODDAR 125
staff*,NUR,200,02B,T,12:30 pm-03:20 pm,GODDAR 124
staff*,NUR,200,02C,T,12:30 pm-03:20 pm,GODDAR 123
staff*,NUR,200,02C,T,12:30 pm-03:20 pm,GODDAR 125
staff*,NUR,200,02C,T,12:30 pm-03:20 pm,GODDAR 124
dzurecl,NUR,237,01,MWF,08:00 am-08:50 am,GODDAR 117
staff*,NUR,237,02,TR,04:00 pm-05:15 pm,GODDAR 117
dzurecl,NUR,237,03,TR,12:30 pm-01:45 pm,GODDAR 208
staff*,NUR,311,01,TR,11:00 am-12:15 pm,GODDAR 117
staff*,NUR,311,01A, ,TBA,TBA
dzurecl,NUR,332,01,TR,02:00 pm-02:50 pm,GODDAR 117
staff*,NUR,332,01A, ,TBA,TBA
schallerj,OSC,260,01,TR,11:00 am-12:15 pm,LIBRAR 436
schallerj,OSC,260,02,TR,02:00 pm-03:15 pm,LIBRAR 436
staff*,PHI,120,01,MWF,09:00 am-09:50 am,WEBB 214
staff*,PHI,120,02,MWF,10:00 am-10:50 am,WEBB 214
swiftp,PHI,210,01,TR,09:30 am-10:45 am,LIBRAR 266
stockerk,PHI,215,01,MWF,11:00 am-11:50 am,LIBRAR 436
slutskyd,PHI,220,01,MW,04:00 pm-05:15 pm,COMBLD 107
slutskyd,PHI,220,02,MW,05:30 pm-06:45 pm,COMBLD 107
staff*,PHI,361,01X,MWF,02:00 pm-02:50 pm,WEBB 215
staff*,PHI,366,01,TR,11:00 am-12:15 pm,SCIENC 104
rukgaberm,PHI,370,01X,TR,02:00 pm-03:15 pm,CECE 167
staff*,PHI,480,01, ,TBA,TBA
staff*,PHY,204,01,MWF,01:00 pm-01:50 pm,SCIENC 431
staff*,PHY,204,01A,R,02:00 pm-03:50 pm,SCIENC 403
staff*,PHY,204,01B,M,02:00 pm-03:50 pm,SCIENC 403
staff*,PHY,204,01C,M,04:00 pm-05:50 pm,SCIENC 403
pazametaz,PHY,204,01D,R,04:00 pm-05:50 pm,SCIENC 403
staff*,PHY,204,02,MWF,09:00 am-09:50 am,SCIENC 431
staff*,PHY,380,01, ,TBA,TBA
eastonw,PSC,100,01,MWF,09:00 am-09:50 am,GODDAR 216
krassasn,PSC,202,01,MWF,01:00 pm-01:50 pm,WEBB 206
krassasn,PSC,202,02,MWF,10:00 am-10:50 am,WEBB 314
mendoza-botelhom,PSC,208,01,TR,11:00 am-12:15 pm,WEBB 212
mendoza-botelhom,PSC,208,02,TR,09:30 am-10:45 am,WEBB 212
garciam,PSC,211,01,MWF,12:00 pm-12:50 pm,WEBB 214
swetzoffs,PSC,217,01,TR,12:30 pm-01:45 pm,SCIENC 104
eastonw,PSC,220,01,MWF,11:00 am-11:50 am,WEBB 317
swetzoffs,PSC,230,01,TR,11:00 am-12:15 pm,WEBB 110
garciam,PSC,326,01X,MWF,01:00 pm-01:50 pm,WEBB 317
brosciousc,PSC,339,01,TR,09:30 am-10:45 am,WEBB 313
clementss,PSC,351,01,MWF,02:00 pm-02:50 pm,WEBB 212
rukgaberm,PSC,370,01X,TR,02:00 pm-03:15 pm,CECE 167
mendoza-botelhom,PSC,460,01,T,04:00 pm-06:45 pm,WEBB 115
mendoza-botelhom,PSC,460,02,TR,02:00 pm-03:15 pm,WEBB 215
staff*,PSC,480,01, ,TBA,TBA
staff*,PSC,490,01, ,TBA,TBA
staff*,PSC,491,01, ,TBA,TBA
staff*,PSC,492,01, ,TBA,TBA
staff*,PSC,493,01, ,TBA,TBA
staff*,PSC,494,01, ,TBA,TBA
staff*,PSC,495,01, ,TBA,TBA
staff*,PSC,498,01, ,TBA,TBA
cousinsa,PSY,100,01,MWF,08:00 am-08:50 am,WEBB 313
cousinsa,PSY,100,02,MWF,09:00 am-09:50 am,WEBB 313
staff*,PSY,100,03,TR,04:00 pm-05:15 pm,WEBB 216
staff*,PSY,100,04,TR,05:30 pm-06:45 pm,WEBB 315
vasquez-o'brient,PSY,101,01,W,11:00 am-11:50 am,WEBB 212
dillerj,PSY,101,02,T,09:30 am-10:20 am,WEBB 315
lanagan-leitzell,PSY,101,03,M,01:00 pm-01:50 pm,WEBB 315
fugerem,PSY,202,01,MWF,10:00 am-10:50 am,WEBB 216
fugerem,PSY,202,02,MWF,11:00 am-11:50 am,WEBB 216
krebsc,PSY,205,01,TR,02:00 pm-03:15 pm,WEBB 315
krebsc,PSY,205,02,TR,04:00 pm-05:15 pm,WEBB 315
vasquez-o'brient,PSY,206,01,MWF,08:00 am-08:50 am,WEBB 215
vasquez-o'brient,PSY,206,02,MWF,09:00 am-09:50 am,WEBB 215
leszczynskij,PSY,208,01,MWF,10:00 am-10:50 am,WEBB 315
leszczynskij,PSY,208,02,MWF,11:00 am-11:50 am,WEBB 315
keyesm,PSY,212,01,MWF,12:00 pm-12:50 pm,GODDAR 208
keyesm,PSY,212,02,MWF,01:00 pm-01:50 pm,GODDAR 208
staff*,PSY,216,01,T,07:00 pm-09:45 pm,WEBB 112
sciscoj,PSY,218,01,TR,09:30 am-10:45 am,WEBB 317
dillerj,PSY,225,01,TR,08:00 am-09:15 am,WEBB 315
koleks,PSY,227,01,MWF,10:00 am-11:10 am,SCIENC 115
leep,PSY,227,02,TR,02:00 pm-03:50 pm,WEBB 314
staff*,PSY,227,03,MW,07:00 pm-08:50 pm,WEBB 314
leszczynskij,PSY,247,01,MWF,08:00 am-09:10 am,WEBB 314
koleks,PSY,247,02,MWF,12:00 pm-01:10 pm,SCIENC 115
krebsc,PSY,247,03,TR,11:00 am-12:50 pm,WEBB 314
salters-pedneaultk,PSY,301,01,TR,11:00 am-12:15 pm,WEBB 214
salters-pedneaultk,PSY,301,02,TR,12:30 pm-01:45 pm,WEBB 214
bachiochip,PSY,303,01,TR,12:30 pm-01:45 pm,WEBB 212
lanagan-leitzell,PSY,306,01,MWF,10:00 am-10:50 am,WEBB 313
fugerem,PSY,309,01,MWF,09:00 am-09:50 am,WEBB 216
staff*,PSY,315,01X,MW,04:00 pm-05:15 pm,WEBB 216
dillerj,PSY,316,01,TR,11:00 am-12:15 pm,WEBB 315
sciscoj,PSY,327,01,TR,08:00 am-09:15 am,WEBB 307
sciscoj,PSY,327,01, ,TBA,TBA
leep,PSY,327,02,TR,04:00 pm-05:15 pm,WEBB 314
leep,PSY,327,02, ,TBA,TBA
staff*,PSY,327,03,MW,05:30 pm-06:45 pm,WEBB 314
staff*,PSY,327,03, ,TBA,TBA
keyesm,PSY,345,01,MWF,02:00 pm-02:50 pm,GODDAR 208
sciscoj,PSY,390,01,R,04:00 pm-04:50 pm,SCIENC 115
koleks,PSY,390,02,M,04:00 pm-04:50 pm,SCIENC 115
bachiochip,PSY,403,01,TR,02:00 pm-03:15 pm,SCIENC 231
dillerj,PSY,407,01,TR,12:30 pm-01:45 pm,WEBB 315
cordonl,PSY,409,01,TR,08:00 am-09:15 am,WEBB 215
cordonl,PSY,409,02,TR,09:30 am-10:45 am,WEBB 215
krebsc,PSY,415,01,TR,09:30 am-10:45 am,WEBB 114
cordonl,PSY,419,01,TR,12:30 pm-01:45 pm,WEBB 317
cordonl,PSY,419,02,TR,02:00 pm-03:15 pm,WEBB 317
koleks,PSY,430,01,MWF,08:00 am-08:50 am,SCIENC 116
lanagan-leitzell,PSY,432,01,MWF,11:00 am-11:50 am,WEBB 313
leep,PSY,455,01,TR,11:00 am-12:15 pm,WEBB 114
cousinsa,PSY,480,01, ,TBA,TBA
keyesm,PSY,490,01, ,TBA,TBA
sciscoj,PSY,490,02, ,TBA,TBA
fugerem,PSY,490,03, ,TBA,TBA
leep,PSY,490,04, ,TBA,TBA
cousinsa,PSY,490,05, ,TBA,TBA
krebsc,PSY,490,06, ,TBA,TBA
leszczynskij,PSY,490,07, ,TBA,TBA
staff*,PSY,491,01, ,TBA,TBA
keyesm,PSY,496,01V,M,04:00 pm-04:50 pm,WEBB 115
salters-pedneaultk,PSY,496,02V,R,09:30 am-10:20 am,WEBB 115
staff*,PSY,497,01, ,TBA,TBA
staff*,PSY,498,01, ,TBA,TBA
walterss,PBH,206,01,MWF,11:00 am-11:50 am,GODDAR 117
dotsont,PBH,209,01X,TR,04:00 pm-05:15 pm,SCIENC 114
carrolls,PBH,209,02X,M,04:00 pm-06:45 pm,GODDAR 201
serranom,PBH,228,01,TR,12:30 pm-01:45 pm,GODDAR 201
cowlese,PBH,301,01X,TR,04:00 pm-05:15 pm,SCIENC 116
murdochb,PBH,302,01X,R,11:00 am-12:50 pm,SCIENC 341
murdochb,PBH,302,02X,R,02:00 pm-03:50 pm,SCIENC 341
banee,PBH,313,01,R,04:00 pm-06:45 pm,GODDAR 223
tranl,PBH,315,01X,W,04:00 pm-06:45 pm,SCIENC 215
winterbottomw,PBH,315,02X,T,04:00 pm-06:45 pm,SCIENC 216
walterss,PBH,330,01,MWF,09:00 am-09:50 am,GODDAR 117
carrolls,PBH,350,01,TR,11:00 am-12:15 pm,GODDAR 223
blancaflors,PBH,440,01,TR,02:00 pm-03:15 pm,GODDAR 223
walterss,PBH,494,01, ,TBA,TBA
trubeyp,SWK,200,01,T,12:30 pm-03:15 pm,COMBLD 109
stantonm,SWK,311,01,R,12:30 pm-03:15 pm,COMBLD 109
rodriguezd,SWK,311,02,T,12:30 pm-03:15 pm,SCIENC 416
stantonm,SWK,325,01,T,12:30 pm-03:15 pm,GODDAR 202
trubeyp,SWK,325,02,R,12:30 pm-03:15 pm,WEBB 114
nightingales,SWK,330,01,R,08:00 am-10:45 am,GODDAR 200
stantonm,SWK,330,02,T,08:00 am-10:45 am,GODDAR 200
matthews-armsteade,SWK,350,01,T,12:30 pm-03:15 pm,WEBB 115
lewisj,SWK,350,02,T,12:30 pm-03:15 pm,WEBB 213
pimentalc,SWK,350,03,T,12:30 pm-03:15 pm,COMBLD 219
nightingales,SWK,420,01,T,08:00 am-10:45 am,GODDAR 201
rodriguezd,SWK,420,02,T,08:00 am-10:45 am,WEBB 213
nightingales,SWK,475,01,T,04:00 pm-06:45 pm,WEBB 114
rijsj,SWK,475,02,T,04:00 pm-06:45 pm,GODDAR 202
staff*,SWK,480,01, ,TBA,TBA
breslind,SOC,100,01,MWF,10:00 am-10:50 am,WEBB 317
burnsn,SOC,100,02,MWF,02:00 pm-02:50 pm,WEBB 315
bergstrom-lynchc,SOC,100,03,TR,09:30 am-10:45 am,WEBB 216
mccartyg,SOC,100,04,MWF,11:00 am-11:50 am,WEBB 110
mccartyg,SOC,100,05,MWF,09:00 am-09:50 am,WEBB 110
simonn,SOC,102,01X,W,09:00 am-09:50 am,FAIC 307
simonn,SOC,201,01,T,12:30 pm-01:20 pm,WEBB 114
azzaroe,SOC,220,01,T,07:00 pm-09:45 pm,WEBB 212
breslind,SOC,250,01,MWF,09:00 am-09:50 am,WEBB 317
simonn,SOC,300,01,TR,09:30 am-10:45 am,GODDAR 208
simonn,SOC,303,01,T,04:00 pm-06:45 pm,WEBB 313
parsonsn,SOC,307,01,TR,11:00 am-12:15 pm,WEBB 313
westberryb,SOC,310,01X,M,04:00 pm-06:45 pm,WEBB 212
shulers,SOC,312,01,R,04:00 pm-06:45 pm,WEBB 212
shulers,SOC,312,02,W,04:00 pm-06:45 pm,SCIENC 137
bergstrom-lynchc,SOC,314,01,M,07:00 pm-09:45 pm,WEBB 313
westberryb,SOC,318,01,M,07:00 pm-09:45 pm,WEBB 212
azzaroe,SOC,325,01,M,07:00 pm-09:45 pm,WEBB 317
browns,SOC,346,01,R,04:00 pm-06:45 pm,WEBB 313
kurtim,SOC,350,01,TR,02:00 pm-03:50 pm,SCIENC 137
kurtim,SOC,350,02,TR,11:00 am-12:50 pm,SCIENC 137
parsonsn,SOC,351,01,TR,02:00 pm-03:50 pm,SCIENC 238
bergstrom-lynchc,SOC,400,01,TR,11:00 am-12:50 pm,WEBB 112
staff*,SOC,480,01, ,TBA,TBA
staff*,SOC,490,01, ,TBA,TBA
staff*,SOC,492,01, ,TBA,TBA
staff*,SOC,493,01, ,TBA,TBA
staff*,SOC,495,01, ,TBA,TBA
pareram,SPA,110,01,MWF,09:00 am-09:50 am,WEBB 114
vijayasekarj,SPA,110,02,MWF,11:00 am-11:50 am,WEBB 113
jendrewskir,SPA,110,03,MW,05:30 pm-06:45 pm,WEBB 112
armstrongn,SPA,210,01,MWF,10:00 am-10:50 am,WEBB 112
erik-soussia,SPA,219,01X,M,04:00 pm-06:45 pm,WEBB 315
penaaliceag,SPA,222,01,MWF,09:00 am-09:50 am,WEBB 113
staff*,SPA,231,01,MWF,10:00 am-10:50 am,WEBB 215
pareram,SPA,310,01,MWF,12:00 pm-12:50 pm,GODDAR 200
chank,SPA,314,01,TR,02:00 pm-03:15 pm,WEBB 223B
chank,SPA,415,01X,TR,09:30 am-10:45 am,SCIENC 416
vijayasekarj,SPA,492,01, ,TBA,TBA
chank,SPA,492,02, ,TBA,TBA
chank,SPA,492,03, ,TBA,TBA
bright-hollanda,THE,171,01,TR,12:30 pm-01:45 pm,FAIC 219
bright-hollanda,THE,172,01,TR,02:00 pm-03:15 pm,FAIC 219
houldcroftt,THE,176,01,TR,11:00 am-12:15 pm,FAIC 117
wadeckij,THE,225,01, ,TBA,TBA
sokolovskayaa,THE,226,01, ,TBA,TBA
morgank,THE,227,01, ,TBA,TBA
morgank,THE,227,02, ,TBA,TBA
wellesr,THE,227,03, ,TBA,TBA
wadeckij,THE,227,04, ,TBA,TBA
staff*,THE,227,05, ,TBA,TBA
sokolovskayaa,THE,227,06, ,TBA,TBA
staff*,THE,227,07, ,TBA,TBA
staff*,THE,227,08, ,TBA,TBA
cobbj,THE,228,01, ,TBA,TBA
staff*,THE,228,02, ,TBA,TBA
cobbj,THE,272,01,MWF,11:00 am-11:50 am,FAIC 215
wadeckij,THE,275,01,TR,11:00 am-12:15 pm,FAIC 130
sokolovskayaa,THE,278,01,TR,02:00 pm-03:15 pm,FAIC 251
golebiewskit,THE,355,01X,MW,04:00 pm-05:15 pm,FAIC 118
cobbj,THE,372,01,M,04:00 pm-06:45 pm,FAIC 219
sokolovskayaa,THE,378,01,TR,12:30 pm-01:45 pm,FAIC 118
bright-hollanda,THE,392,01, ,TBA,TBA
staff*,THE,480,01, ,TBA,TBA
staff*,THE,481,01, ,TBA,TBA
staff*,THE,495,01, ,TBA,TBA
staff*,WST,260,01X,MWF,11:00 am-11:50 am,WEBB 215
staff*,WST,260,02X,TR,12:30 pm-01:45 pm,SPORT 219
staff*,WST,260,03X,TR,02:00 pm-03:15 pm,SPORT 219
westberryb,WST,310,01X,M,04:00 pm-06:45 pm,WEBB 212
staff*,WST,315,01X,MW,04:00 pm-05:15 pm,WEBB 216
garciam,WST,326,01X,MWF,01:00 pm-01:50 pm,WEBB 317
bachollem,WST,331,01X,W,04:00 pm-06:45 pm,GODDAR 202
staff*,WST,361,01X,MWF,02:00 pm-02:50 pm,WEBB 215
staff*,WST,490,01, ,TBA,TBA
