Instructor,Sub,Crse,Sec,Day,Time,Room
leszczynskij,psy,210,1,mwf,"1100, 1150",webb_216
keyesm,psy,212,1,mwf,"1400, 1450",communications_108
keyesm,psy,212,2,mwf,"1100, 1150",communications_108
cousinsa,psy,227,1,mwf,"0800, 0910",webb_314
koleks,psy,227,2,tr,"0800, 0950",webb_314
koleks,psy,227,3,tr,"1100, 1250",webb_314
krebsc,psy,246,1,mwf,"1100, 1150",webb_314
keyesm,psy,247,1,mwf,"1200, 1310",webb_314
girasolia,psy,247,2,mw,"1900, 2050",webb_314
koleks,psy,247,3,tr,"1400, 1550",webb_314
leep,psy,302,1,tr,"1100, 1215",webb_317
leep,psy,302,2,tr,"1230, 1345",webb_317
bachiochip,psy,303,1,tr,"1100, 1215",webb_315
bachiochip,psy,305,1,tr,"1400, 1515",webb_216
lanaganleitzell,psy,306,1,mwf,"1100, 1150",webb_315
leszczynskij,psy,314,1,mwf,"0800, 0850",webb_315
leszczynskij,psy,314,2,mwf,"0900, 0950",webb_315
cousinsa,psy,315,1,mwf,"1200, 1250",webb_317
lanaganleitzell,psy,318,1,mwf,"1200, 1250",webb_315
cousinsa,psy,319,1,mwf,"1300, 1350",webb_317
bachiochip,psy,327,1,mw,"1600, 1715",webb_206
bachiochip,psy,327,1,"null, null",tba,tba
vasquezobrient,psy,327,2,tr,"1600, 1715",webb_314
vasquezobrient,psy,327,2,"null, null",tba,tba
sciscoj,psy,327,3,tr,"0930, 1045",science_234
sciscoj,psy,327,3,"null, null",tba,tba
cousinsa,psy,390,1,w,"1000, 1050",webb_407
krebsc,psy,390,2,m,"1400, 1450",science_115
krebsc,psy,407,1,mwf,"1300, 1350",webb_216
cordonl,psy,409,1,tr,"0800, 0915",webb_313
cordonl,psy,409,2,tr,"0930, 1045",webb_313
leep,psy,410,1,tr,"1600, 1715",webb_315
dillerj,psy,417,1,mwf,"0800, 0850",webb_216
sciscoj,psy,418,1,tr,"1400, 1515",webb_214
cordonl,psy,419,1,tr,"1230, 1345",webb_313
cordonl,psy,419,2,tr,"1400, 1515",webb_313
vasquezobrient,psy,434,1,tr,"1230, 1345",webb_216
leszczynskij,psy,435,1,mwf,"1200, 1250",webb_216
salterspedneaultk,psy,450,1,mwf,"1400, 1450",webb_213
sciscoj,psy,460,1,tr,"1100, 1215",webb_112
leszczynskij,psy,471,1,m,"1000, 1050",webb_216
vasquezobrient,psy,471,1,m,"1000, 1050",webb_216
dillerj,psy,480,1,"null, null",tba,tba
bachiochip,psy,480,2,"null, null",tba,tba
bachiochip,psy,480,3,"null, null",tba,tba
lanaganleitzell,psy,480,4,"null, null",tba,tba
koleks,psy,480,5,"null, null",tba,tba
bachiochip,psy,480,6,"null, null",tba,tba
cordonl,psy,480,7,"null, null",tba,tba
keyesm,psy,490,1,"null, null",tba,tba
sciscoj,psy,490,2,"null, null",tba,tba
leszczynskij,psy,490,3,"null, null",tba,tba
leep,psy,490,4,"null, null",tba,tba
bachiochip,psy,490,6,"null, null",tba,tba
salterspedneaultk,psy,490,7,"null, null",tba,tba
krebsc,psy,490,8,"null, null",tba,tba
koleks,psy,490,9,"null, null",tba,tba
fugerem,psy,490,10,"null, null",tba,tba
cousinsa,psy,490,11,"null, null",tba,tba
leszczynskij,psy,491,1,"null, null",tba,tba
sciscoj,psy,491,2,"null, null",tba,tba
leszczynskij,psy,491,3,"null, null",tba,tba
dillerj,psy,491,4,"null, null",tba,tba
salterspedneaultk,psy,491,5,"null, null",tba,tba
lanaganleitzell,psy,491,6,"null, null",tba,tba
koleks,psy,491,7,"null, null",tba,tba
koleks,psy,491,8,"null, null",tba,tba
sciscoj,psy,491,9,"null, null",tba,tba
koleks,psy,491,10,"null, null",tba,tba
leep,psy,491,11,"null, null",tba,tba
cousinsa,psy,491,12,"null, null",tba,tba
fugerem,psy,491,13,"null, null",tba,tba
krebsc,psy,491,14,"null, null",tba,tba
vasquezobrient,psy,491,15,"null, null",tba,tba
leep,psy,496,1,m,"1600, 1650",webb_115
salterspedneaultk,psy,496,2,f,"0900, 0950",webb_115
bachiochip,psy,497,1,"null, null",tba,tba
walterss,pbh,206,1,mwf,"1100, 1150",goddard_201
carrolls,pbh,209,1,m,"1600, 1845",goddard_216
clementss,pbh,209,2,tr,"1600, 1715",goddard_208
serranom,pbh,228,1,tr,"1230, 1345",goddard_223
serranom,pbh,228,2,tr,"1600, 1715",goddard_202
cowlese,pbh,301,1,t,"1600, 1845",science_116
murdochb,pbh,302,1,t,"0930, 1120",science_341
murdochb,pbh,302,2,t,"1230, 1420",science_341
walterss,pbh,330,1,mwf,"1000, 1050",goddard_208
carrolls,pbh,350,1,tr,"1100, 1215",goddard_223
blancaflors,pbh,440,1,tr,"1400, 1515",goddard_208
carrolls,pbh,494,1,"null, null",tba,tba
carrolls,pbh,494,2,"null, null",tba,tba
carrolls,pbh,494,3,"null, null",tba,tba
walterss,pbh,494,4,"null, null",tba,tba
trubeyp,swk,200,1,r,"1230, 1515",science_137
nightingales,swk,300,1,r,"1230, 1515",webb_213
stantonm,swk,300,2,t,"1230, 1515",webb_215
stantonm,swk,312,1,r,"1230, 1515",webb_215
rodriguezd,swk,312,2,t,"1230, 1515",science_137
rodriguezd,swk,320,1,t,"0800, 1045",webb_114
matthewsarmsteade,swk,320,2,t,"0800, 1045",webb_215
stantonm,swk,333,1,r,"0800, 1045",webb_215
stantonm,swk,333,1,r,"1100, 1150",webb_206
nightingales,swk,333,2,r,"0800, 1045",webb_213
nightingales,swk,333,2,r,"1100, 1150",science_234
rijsj,swk,360,1,t,"1600, 1845",library_436
nightingales,swk,420,1,t,"0800, 1045",webb_213
keaned,swk,420,2,t,"1600, 1845",webb_112
matthewsarmsteade,swk,450,1,t,"1230, 1515",webb_213
lewisj,swk,450,2,t,"1230, 1515",goddard_202
pimentalc,swk,450,3,t,"1230, 1515",goddard_204
nightingales,swk,480,1,"null, null",tba,tba
stantonm,swk,480,2,"null, null",tba,tba
stantonm,swk,480,3,"null, null",tba,tba
stantonm,swk,480,4,"null, null",tba,tba
simonn,soc,100,1,tr,"1400, 1515",webb_317
babars,soc,100,2,mwf,"1100, 1150",webb_212
babars,soc,100,3,mwf,"1200, 1250",webb_212
mccartyg,soc,100,4,mwf,"0900, 0950",goddard_216
mccartyg,soc,100,5,mwf,"1000, 1050",goddard_216
breslind,soc,100,6,tr,"1600, 1715",webb_313
simonn,soc,201,1,w,"0900, 0950",webb_216
azzaroe,soc,220,1,t,"1900, 2145",webb_214
burnsn,soc,240,1,tr,"1100, 1215",webb_313
breslind,soc,250,1,tr,"1400, 1515",communications_109
simonn,soc,300,1,tr,"0930, 1045",webb_210
severancet,soc,307,1,mwf,"0900, 0950",webb_313
westberryb,soc,310,1,m,"1900, 2145",science_116
parsonsn,soc,311,1,tr,"0930, 1045",webb_214
westberryb,soc,318,1,m,"1600, 1845",science_116
azzaroe,soc,325,1,m,"1900, 2145",webb_313
browns,soc,346,1,r,"1600, 1845",science_116
kurtim,soc,350,1,tr,"1400, 1550",goddard_223
kurtim,soc,350,2,tr,"1100, 1250",webb_114
parsonsn,soc,351,1,tr,"1100, 1250",webb_307
parsonsn,soc,351,2,tr,"1400, 1550",science_115
simonn,soc,400,1,tr,"1100, 1250",webb_210
simonn,soc,480,1,"null, null",tba,tba
pestar,soc,480,2,"null, null",tba,tba
lugow,soc,480,3,"null, null",tba,tba
simonn,soc,480,4,"null, null",tba,tba
lugow,soc,480,5,"null, null",tba,tba
simonn,soc,490,1,"null, null",tba,tba
simonn,soc,490,2,"null, null",tba,tba
simonn,soc,491,1,"null, null",tba,tba
simonn,soc,491,2,"null, null",tba,tba
simonn,soc,492,1,"null, null",tba,tba
parsonsn,soc,492,2,"null, null",tba,tba
simonn,soc,492,3,"null, null",tba,tba
simonn,soc,493,1,"null, null",tba,tba
simonn,soc,493,2,"null, null",tba,tba
vijayasekarj,spa,111,1,mwf,"1100, 1150",webb_112
pareram,spa,111,2,mwf,"0900, 0950",science_134
jendrewskir,spa,111,3,mw,"1730, 1845",science_134
armstrongn,spa,211,1,mwf,"1000, 1050",webb_114
eriksoussia,spa,219,1,m,"1600, 1845",webb_112
pareram,spa,311,1,mwf,"1200, 1250",goddard_201
penaaliceag,spa,404,1,tr,"1100, 1215",sports_219
armstrongn,spa,490,1,"null, null",tba,tba
chank,spa,492,1,"null, null",tba,tba
chank,spa,492,2,"null, null",tba,tba
chank,spa,492,3,"null, null",tba,tba
vijayasekarj,spa,492,4,"null, null",tba,tba
cobbj,the,174,1,tr,"0930, 1045",fine_arts_219
sokolovskayaa,the,226,1,"null, null",tba,tba
wadeckij,the,227,1,"null, null",tba,tba
morgank,the,227,2,"null, null",tba,tba
wellesr,the,227,3,"null, null",tba,tba
morgank,the,227,4,"null, null",tba,tba
wellesr,the,227,6,"null, null",tba,tba
sokolovskayaa,the,227,7,"null, null",tba,tba
pellegrinid,the,228,1,"null, null",tba,tba
brighthollanda,the,228,2,"null, null",tba,tba
pellegrinid,the,265,1,tr,"1100, 1250",fine_arts_115
cobbj,the,272,1,tr,"1400, 1515",fine_arts_215
golebiewskit,the,276,1,tr,"1600, 1715",fine_arts_118
golebiewskit,the,277,1,m,"1600, 1845",webb_314
sokolovskayaa,the,278,1,tr,"1600, 1715",fine_arts_251
sokolovskayaa,the,279,1,tr,"1230, 1345",communications_109
obrienm,the,280,1,tr,"0930, 1045",fine_arts_117
obrienm,the,280,1,tr,"0930, 1045",fine_arts_243
houldcroftt,the,281,1,w,"1600, 1845",fine_arts_243
floodr,the,308,1,m,"1600, 1845",fine_arts_115
cobbj,the,365,1,tr,"1230, 1345",fine_arts_219
brighthollanda,the,392,1,"null, null",tba,tba
brighthollanda,the,474,1,tr,"1600, 1715",fine_arts_219
sokolovskayaa,the,475,1,"null, null",tba,tba
brighthollanda,the,475,1,"null, null",tba,tba
cobbj,the,475,1,"null, null",tba,tba
cobbj,the,480,1,"null, null",tba,tba
morgank,the,480,2,"null, null",tba,tba
cobbj,the,480,3,"null, null",tba,tba
morgank,the,480,4,"null, null",tba,tba
golebiewskit,the,480,5,"null, null",tba,tba
floodr,the,480,6,"null, null",tba,tba
pellegrinid,the,480,7,"null, null",tba,tba
pellegrinid,the,480,8,"null, null",tba,tba
sokolovskayaa,the,480,9,"null, null",tba,tba
golebiewskit,the,480,10,"null, null",tba,tba
golebiewskit,the,481,1,"null, null",tba,tba
morgank,the,495,1,"null, null",tba,tba
burnsn,wst,240,1,tr,"1100, 1215",webb_313
abbatemarcoa,wst,260,1,tr,"1230, 1345",goddard_208
abbatemarcoa,wst,260,2,tr,"1100, 1215",goddard_208
rochonr,wst,260,3,mwf,"0900, 0950",webb_113
westberryb,wst,310,1,m,"1900, 2145",science_116
cousinsa,wst,315,1,mwf,"1200, 1250",webb_317
nightingales,wst,490,1,"null, null",tba,tba
