Instructor,Sub,Crse,Sec,Day,Time,Room
"Day, B",LAC,100,24,TR,09:30 am-10:45 am,FAIC 115
"Oakley, B",LAC,100,25,TR,11:00 am-12:15 pm,SCIENC 215
"Bartone, K",LAC,100,26,F,09:00 am-11:45 am,FAIC 328
"Staff, *",LAC,100,27,MW,04:00 pm-05:15 pm,GODDAR 203
"Gabianelli, J",LAC,100,32,W,09:00 am-11:45 am,FAIC 328
"Michael, S",LAC,100,33,T,09:30 am-12:15 pm,FAIC 247
"Johnson, N",LAC,100,34,MF,02:00 pm-03:15 pm,FAIC 307
"Calissi, J",LAC,100,35,TR,12:30 pm-01:45 pm,FAIC 305
"Greene, R",LAC,101,01,M,01:00 pm-01:50 pm,FAIC 326
"Greene, R",LAC,101,02,W,01:00 pm-01:50 pm,FAIC 326
"Drew, T",LAC,101,03,W,04:00 pm-04:50 pm,FAIC 330
"Li, L",LAC,101,04,M,04:00 pm-04:50 pm,FAIC 330
"Krassas, N",LAC,101,05,M,03:00 pm-03:50 pm,WEBB 112
"Moore, S",LAC,101,06,W,01:00 pm-01:50 pm,WEBB 114
"Drzewiecki, P",LAC,101,07,W,12:00 pm-12:50 pm,SCIENC 216
"Blush, R",LAC,101,08,W,12:00 pm-12:50 pm,FAIC 115
"Staff, *",LAC,101,09,R,05:30 pm-06:20 pm,SPORT 219
"Holland, J",LAC,101,10,W,02:00 pm-02:50 pm,FAIC 115
"Blush, R",LAC,101,11,M,12:00 pm-12:50 pm,FAIC 115
"Bacholle, M",LAC,101,12,M,09:00 am-09:50 am,WEBB 210
"Brown, L",LAC,101,13,M,10:00 am-10:50 am,GODDAR 200
"Bachiochi, P",LAC,101,14,W,02:00 pm-02:50 pm,WEBB 114
"Swift, P",LAC,101,15,R,12:30 pm-01:20 pm,SCIENC 416
"Rukgaber, M",LAC,101,16,R,11:00 am-11:50 am,SCIENC 231
"Bright-Holland, A",LAC,101,17,M,03:00 pm-03:50 pm,FAIC 115
"Ward, K ,",LAC,101,18,W,02:00 pm-02:50 pm,SCIENC 134
"Heenehan, M",LAC,101,18,W,02:00 pm-02:50 pm,SCIENC 134
"Cowles, E",LAC,101,19,M,01:00 pm-01:50 pm,SCIENC 231
"Flood, R",LAC,101,20,M,03:00 pm-03:50 pm,FAIC 305
"Oh, N",LAC,101,21,W,09:00 am-09:50 am,WEBB 213
"Stoloff, D",LAC,101,22,R,04:00 pm-04:50 pm,WEBB 210
"Rodriguez, L",LAC,101,23,T,04:00 pm-04:50 pm,WEBB 212
"Day, B",LAC,101,24,W,11:00 am-11:50 am,FAIC 118
"Oakley, B",LAC,101,25,W,01:00 pm-01:50 pm,SCIENC 236
"Bartone, K",LAC,101,26,M,02:00 pm-02:50 pm,FAIC 328
"Staff, *",LAC,101,27,M,05:30 pm-06:20 pm,GODDAR 203
"Gabianelli, J",LAC,101,32,W,01:00 pm-01:50 pm,FAIC 328
"Michael, S",LAC,101,33,R,11:00 am-11:50 am,FAIC 247
"Johnson, N",LAC,101,34,M,01:00 pm-01:50 pm,FAIC 307
"Calissi, J",LAC,101,35,M,10:00 am-10:50 am,FAIC 118
"Pellegrini, D",LAC,200,01,T,07:00 pm-09:45 pm,FAIC 305
"Kim, S",LAC,200,02,M,12:00 pm-02:45 pm,FAIC 327
"Doyle, M",LAC,200,03,TR,02:00 pm-03:15 pm,FAIC 307
"Cunningham, W",LAC,200,04,MWF,11:00 am-11:50 am,SCIENC 134
"Cunningham, W",LAC,200,05,MWF,12:00 pm-12:50 pm,SCIENC 134
"Swaminathan, S",LAC,200,06,TR,11:00 am-12:15 pm,CECE 175
"O'Neal, F",LAC,200,07,TR,02:00 pm-03:15 pm,FAIC 118
"Broscious, C",LAC,200,08,TR,12:30 pm-01:45 pm,WEBB 215
"Simon, N",LAC,200,09,TR,11:00 am-12:15 pm,GODDAR 208
"Morgan, K",LAC,200,10,TR,12:30 pm-01:45 pm,FAIC 115
"Houldcroft, T",LAC,200,11,TR,04:00 pm-05:15 pm,FAIC 118
"Houldcroft, T",LAC,200,11,TR,04:00 pm-05:15 pm,FAIC 243
"Flood, R",LAC,200,12,W,04:00 pm-06:45 pm,FAIC 307
"Montemerlo, J",LAC,200,13,TR,09:30 am-10:45 am,COMBLD 107
"Montemerlo, J",LAC,200,14,TR,12:30 pm-01:45 pm,WEBB 110
"Szczys, P",LAC,200,15,TR,11:00 am-12:15 pm,SCIENC 236
"Szczys, P",LAC,200,16,TR,12:30 pm-01:45 pm,SCIENC 236
"Carenen, C",LAC,200,17,MWF,02:00 pm-02:50 pm,WEBB 216
"Stoloff, D",LAC,400,01,T,04:00 pm-06:45 pm,WEBB 113
"Speicher, A",LSM,400,01,TR,02:00 pm-03:15 pm,GODDAR 204
"Pakdil, F",MGT,501,E25, ,TBA,ONLINE
"Grandhi, S",MGT,504,E25, ,TBA,ONLINE
"Villanueva, E",MGT,507,E25, ,TBA,ONLINE
"Ayeni, O",MGT,509,E25, ,TBA,ONLINE
"Staff, *",MAT,099,01,MWF,09:00 am-09:50 am,SCIENC 234
"Staff, *",MAT,099,02,MWF,12:00 pm-12:50 pm,SCIENC 233
"Staff, *",MAT,099,03,MW,04:00 pm-05:15 pm,SCIENC 234
"Staff, *",MAT,099,04,TR,08:00 am-09:15 am,SCIENC 234
"Staff, *",MAT,099,05,TR,02:00 pm-03:15 pm,SCIENC 234
"Yankov, C",MAT,135,01,MWF,08:00 am-08:50 am,SCIENC 117
"Staff, *",MAT,135,02,TR,09:30 am-10:45 am,SCIENC 132
"Yankov, C",MAT,135,03,MWF,09:00 am-09:50 am,SCIENC 117
"Staff, *",MAT,135,04,TR,08:00 am-09:15 am,SCIENC 117
"Staff, *",MAT,135P,01,MWF,08:00 am-08:50 am,SCIENC 416
"Staff, *",MAT,135P,01,F,09:00 am-09:50 am,SCIENC 416
"Staff, *",MAT,135P,02,MWF,11:00 am-11:50 am,SCIENC 137
"Staff, *",MAT,135P,02,F,10:00 am-10:50 am,SCIENC 137
"Staff, *",MAT,135P,03,MWF,01:00 pm-01:50 pm,SCIENC 416
"Staff, *",MAT,135P,03,W,02:00 pm-02:50 pm,SCIENC 416
"Staff, *",MAT,135P,04,TR,08:00 am-09:15 am,SCIENC 132
"Staff, *",MAT,135P,04,W,08:00 am-08:50 am,SCIENC 132
"Staff, *",MAT,135P,05,TR,11:00 am-12:15 pm,SCIENC 132
"Staff, *",MAT,135P,05,F,12:00 pm-12:50 pm,SCIENC 117
"Staff, *",MAT,135P,06,MW,04:00 pm-05:50 pm,SCIENC 117
"Staff, *",MAT,135P,07,TR,04:00 pm-05:50 pm,SCIENC 132
"Staff, *",MAT,139P,01,MWF,08:00 am-08:50 am,SCIENC 114
"Staff, *",MAT,139P,01,W,09:00 am-09:50 am,SCIENC 416
"Staff, *",MAT,139P,02,TR,12:30 pm-01:45 pm,SCIENC 114
"Staff, *",MAT,139P,02,W,12:00 pm-12:50 pm,SCIENC 117
"Staff, *",MAT,140,01,M,04:00 pm-05:15 pm,SCIENC 137
"Staff, *",MAT,140,01,W,04:00 pm-05:15 pm,SCIENC 238
"Osei Bonsu, K",MAT,155,01,MWF,09:00 am-09:50 am,SCIENC 132
"Osei Bonsu, K",MAT,155,01,F,10:00 am-10:50 am,SCIENC 117
"Sarikhani Khorami, M",MAT,155,02,M,11:00 am-11:50 am,WEBB 212
"Sarikhani Khorami, M",MAT,155,02,TR,11:00 am-12:15 pm,SCIENC 114
"Staff, *",MAT,155,03,MWF,01:00 pm-01:50 pm,SCIENC 132
"Staff, *",MAT,155,03,M,02:00 pm-02:50 pm,SCIENC 132
"Ward, K",MAT,155P,01,MWF,08:00 am-08:50 am,SCIENC 137
"Ward, K",MAT,155P,01,MW,09:00 am-09:50 am,SCIENC 137
"Staff, *",MAT,155P,02,TR,12:30 pm-01:45 pm,GODDAR 200
"Staff, *",MAT,155P,02,W,12:00 pm-01:50 pm,COMBLD 108
"Staff, *",MAT,155P,03,MWF,12:00 pm-12:50 pm,SCIENC 132
"Staff, *",MAT,155P,03,WF,11:00 am-11:50 am,SCIENC 132
"Staff, *",MAT,195,01,MWF,10:00 am-10:50 am,SCIENC 132
"Staff, *",MAT,195,01,M,11:00 am-11:50 am,SCIENC 132
"Larose, C",MAT,216,01,MWF,10:00 am-10:50 am,SCIENC 234
"Larose, C",MAT,216,02,MWF,01:00 pm-01:50 pm,SCIENC 234
"Staff, *",MAT,216,03,MWF,12:00 pm-12:50 pm,SCIENC 234
"Staff, *",MAT,216,04,MW,05:30 pm-06:45 pm,SCIENC 234
"Staff, *",MAT,216,05,TR,04:00 pm-05:15 pm,SCIENC 234
"Yankov, C",MAT,230,01,MWF,11:00 am-11:50 am,SCIENC 231
"Osei Bonsu, K",MAT,243,01,MWF,01:00 pm-01:50 pm,SCIENC 117
"Osei Bonsu, K",MAT,243,01,M,12:00 pm-12:50 pm,SCIENC 117
"Ward, K",MAT,243,02,MWF,11:00 am-11:50 am,SCIENC 114
"Ward, K",MAT,243,02,M,10:00 am-10:50 am,SCIENC 117
"Aidoo, A",MAT,244,01,TR,09:30 am-10:45 am,SCIENC 117
"Aidoo, A",MAT,244,01,W,10:00 am-10:50 am,SCIENC 117
"Osei Bonsu, K",MAT,310,01,MWF,11:00 am-11:50 am,SCIENC 117
"Larose, C",MAT,315,01,MWF,02:00 pm-02:50 pm,SCIENC 238
"Larose, C",MAT,315,01,M,12:00 pm-12:50 pm,SCIENC 238
"Larose, C",MAT,342,01,MWF,09:00 am-09:50 am,SCIENC 238
"Aidoo, A",MAT,345,01,TR,08:00 am-09:15 am,SCIENC 238
"Sarikhani Khorami, M",MAT,356,01,TR,09:30 am-10:45 am,SCIENC 114
"Yankov, C",MAT,380,01,M,01:00 pm-01:50 pm,SCIENC 238
"Yankov, C",MAT,380,01,WF,01:00 pm-01:50 pm,GODDAR 216
"Sarikhani Khorami, M",MAT,400,01,TR,02:00 pm-03:15 pm,SCIENC 114
"Aidoo, A",MAT,420,01,TR,12:30 pm-01:45 pm,SCIENC 134
"Aidoo, A",MAT,420,01,W,12:00 pm-12:50 pm,SCIENC 231
"Staff, *",MAT,480,01, ,TBA,TBA
"Staff, *",MAT,490,01, ,TBA,TBA
"FitzPatrick, D",MSC,131,01,F,11:15 am-12:05 pm,TBA
"FitzPatrick, D",MSC,131,01,F,01:25 pm-05:25 pm,TBA
"FitzPatrick, D",MSC,131,02,R,11:00 am-11:50 am,TBA
"FitzPatrick, D",MSC,131,02,F,01:25 pm-05:25 pm,TBA
"FitzPatrick, D ,",MSC,131,03,W,01:00 pm-01:50 pm,LIBRAR 266
"Sholes, Z",MSC,131,03,W,01:00 pm-01:50 pm,LIBRAR 266
"FitzPatrick, D ,",MSC,131,03,F,01:25 pm-05:25 pm,TBA
"Sholes, Z",MSC,131,03,F,01:25 pm-05:25 pm,TBA
"FitzPatrick, D ,",MSC,145,01,W,02:00 pm-04:00 pm,LIBRAR 266
"Sholes, Z",MSC,145,01,W,02:00 pm-04:00 pm,LIBRAR 266
"FitzPatrick, D ,",MSC,145,01,F,01:25 pm-05:25 pm,TBA
"Sholes, Z",MSC,145,01,F,01:25 pm-05:25 pm,TBA
"Balough, T",MUS,100,01,MWF,09:00 am-09:50 am,FAIC 110
"Balough, T",MUS,100,02,MWF,08:00 am-08:50 am,FAIC 110
"Staff, *",MUS,103,01,MW,05:30 pm-06:45 pm,FAIC 110
"Watkins, K",MUS,107,01,W,07:00 pm-09:30 pm,FAIC 108
"Staff, *",MUS,113,01,MW,04:00 pm-05:15 pm,FAIC 110
"Riggs, E",MUS,113,02,R,05:30 pm-06:45 pm,FAIC 110
"Ballena, D",MUS,113,03,T,07:00 pm-08:15 pm,FAIC 110
"O'Neal, F",MUS,113,04,M,03:00 pm-03:50 pm,FAIC 108
"Bronson, M ,",MUS,113,05,M,04:00 pm-05:30 pm,FAIC 108
"Cornicello, A",MUS,113,05,M,04:00 pm-05:30 pm,FAIC 108
"Calissi, J",MUS,113,06,F,03:30 pm-04:50 pm,FAIC 108
"Bronson, M",MUS,113,07,W,04:00 pm-05:15 pm,FAIC 108
"Delaney, E",MUS,113,08,R,12:30 pm-01:45 pm,FAIC 108
"Calissi, R",MUS,114,01,TR,09:30 am-10:45 am,FAIC 212
"Calissi, R",MUS,114,02,TR,11:00 am-12:15 pm,FAIC 212
"Ballena, D",MUS,114,03,MWF,10:00 am-10:50 am,FAIC 212
"Ballena, D",MUS,114,04,MWF,11:00 am-11:50 am,FAIC 212
"Delaney, E",MUS,118,01,TR,02:00 pm-03:15 pm,FAIC 108
"Calissi, J",MUS,120,01,TR,02:00 pm-03:15 pm,FAIC 110
"Riggs, E",MUS,127,01,MWF,10:00 am-10:50 am,FAIC 110
"O'Neal, F",MUS,160,01,TR,04:00 pm-05:15 pm,FAIC 307
"Belles, D",MUS,200,01,MWF,10:00 am-10:50 am,FAIC 108
"Cornicello, A",MUS,206,01,MWF,01:00 pm-01:50 pm,FAIC 110
"Hwang, O",MUS,214,01,MWF,09:00 am-09:50 am,FAIC 212
"Calissi, J",MUS,216,01,W,10:00 am-10:50 am,FAIC 118
"Belles, D",MUS,220,01,MWF,09:00 am-09:50 am,FAIC 215
"Calissi, J",MUS,234,01,MWF,11:00 am-11:50 am,FAIC 305
"Cochran, T",MUS,235,01,TR,09:30 am-10:45 am,FAIC 307
"Cornicello, A",MUS,250,01,MWF,10:00 am-10:50 am,FAIC 243
"Echols, C",MUS,250,02,TR,11:00 am-12:15 pm,FAIC 243
"Echols, C",MUS,250,03,TR,12:30 pm-01:45 pm,FAIC 243
"Cornicello, A",MUS,301,01,MWF,11:00 am-11:50 am,FAIC 243
"Hwang, O",MUS,335,01,MWF,11:00 am-11:50 am,FAIC 307
"Toner, A",MUS,356,09, ,TBA,TBA
"Delaney, E",MUS,356,11, ,TBA,TBA
"Delaney, E",MUS,356,12, ,TBA,TBA
"Cornicello, A",MUS,356,16, ,TBA,TBA
"Bronson, M",MUS,356,20, ,TBA,TBA
"Hwang, O",MUS,356,22, ,TBA,TBA
"Thomas, J",MUS,356,24, ,TBA,TBA
"Washburn, S",MUS,356,31, ,TBA,TBA
"Washburn, S",MUS,356,32, ,TBA,TBA
"Riggs, E",MUS,356,33, ,TBA,TBA
"Ballena, D",MUS,356,37, ,TBA,TBA
"Ballena, D",MUS,356,38, ,TBA,TBA
"Staff, *",MUS,395,01, ,TBA,TBA
"Delaney, E",MUS,456,12, ,TBA,TBA
"Hwang, O",MUS,456,22, ,TBA,TBA
"Riggs, E",MUS,456,33, ,TBA,TBA
"Riggs, E",MUS,456,34, ,TBA,TBA
"Staff, *",MUS,480,01, ,TBA,TBA
"Staff, *",MUS,495,01, ,TBA,TBA
"Drewry, C",NSE,300,01, ,TBA,TBA
"Cote, A",NUR,200,01,MW,02:00 pm-03:15 pm,GODDAR 216
"Cote, A",NUR,200,01A,T,08:00 am-10:50 am,GODDAR 123
"Cote, A",NUR,200,01A,T,08:00 am-10:50 am,GODDAR 125
"Cote, A",NUR,200,01A,T,08:00 am-10:50 am,GODDAR 124
"Staff, *",NUR,200,01B,T,08:00 am-10:50 am,GODDAR 123
"Staff, *",NUR,200,01B,T,08:00 am-10:50 am,GODDAR 125
"Staff, *",NUR,200,01B,T,08:00 am-10:50 am,GODDAR 124
"Staff, *",NUR,200,01C,T,08:00 am-10:50 am,GODDAR 123
"Staff, *",NUR,200,01C,T,08:00 am-10:50 am,GODDAR 125
"Staff, *",NUR,200,01C,T,08:00 am-10:50 am,GODDAR 124
"Cote, A",NUR,200,02,MW,04:00 pm-05:15 pm,GODDAR 216
"Cote, A",NUR,200,02A,T,12:30 pm-03:20 pm,GODDAR 123
"Cote, A",NUR,200,02A,T,12:30 pm-03:20 pm,GODDAR 125
"Cote, A",NUR,200,02A,T,12:30 pm-03:20 pm,GODDAR 124
"Staff, *",NUR,200,02B,T,12:30 pm-03:20 pm,GODDAR 123
"Staff, *",NUR,200,02B,T,12:30 pm-03:20 pm,GODDAR 125
"Staff, *",NUR,200,02B,T,12:30 pm-03:20 pm,GODDAR 124
"Staff, *",NUR,200,02C,T,12:30 pm-03:20 pm,GODDAR 123
"Staff, *",NUR,200,02C,T,12:30 pm-03:20 pm,GODDAR 125
"Staff, *",NUR,200,02C,T,12:30 pm-03:20 pm,GODDAR 124
"Dzurec, L",NUR,237,01,MWF,08:00 am-08:50 am,GODDAR 117
"Staff, *",NUR,237,02,TR,04:00 pm-05:15 pm,GODDAR 117
"Dzurec, L",NUR,237,03,TR,12:30 pm-01:45 pm,GODDAR 208
"Staff, *",NUR,311,01,TR,11:00 am-12:15 pm,GODDAR 117
"Staff, *",NUR,311,01A, ,TBA,TBA
"Dzurec, L",NUR,332,01,TR,02:00 pm-02:50 pm,GODDAR 117
"Staff, *",NUR,332,01A, ,TBA,TBA
"Schaller, J",OSC,260,01,TR,11:00 am-12:15 pm,LIBRAR 436
"Schaller, J",OSC,260,02,TR,02:00 pm-03:15 pm,LIBRAR 436
"Staff, *",PHI,120,01,MWF,09:00 am-09:50 am,WEBB 214
"Staff, *",PHI,120,02,MWF,10:00 am-10:50 am,WEBB 214
"Swift, P",PHI,210,01,TR,09:30 am-10:45 am,LIBRAR 266
"Stocker, K",PHI,215,01,MWF,11:00 am-11:50 am,LIBRAR 436
"Slutsky, D",PHI,220,01,MW,04:00 pm-05:15 pm,COMBLD 107
"Slutsky, D",PHI,220,02,MW,05:30 pm-06:45 pm,COMBLD 107
"Staff, *",PHI,361,01X,MWF,02:00 pm-02:50 pm,WEBB 215
"Staff, *",PHI,366,01,TR,11:00 am-12:15 pm,SCIENC 104
"Rukgaber, M",PHI,370,01X,TR,02:00 pm-03:15 pm,CECE 167
"Staff, *",PHI,480,01, ,TBA,TBA
"Staff, *",PHY,204,01,MWF,01:00 pm-01:50 pm,SCIENC 431
"Staff, *",PHY,204,01A,R,02:00 pm-03:50 pm,SCIENC 403
"Staff, *",PHY,204,01B,M,02:00 pm-03:50 pm,SCIENC 403
"Staff, *",PHY,204,01C,M,04:00 pm-05:50 pm,SCIENC 403
"Pazameta, Z",PHY,204,01D,R,04:00 pm-05:50 pm,SCIENC 403
"Staff, *",PHY,204,02,MWF,09:00 am-09:50 am,SCIENC 431
"Staff, *",PHY,380,01, ,TBA,TBA
"Easton, W",PSC,100,01,MWF,09:00 am-09:50 am,GODDAR 216
"Krassas, N",PSC,202,01,MWF,01:00 pm-01:50 pm,WEBB 206
"Krassas, N",PSC,202,02,MWF,10:00 am-10:50 am,WEBB 314
"Mendoza-Botelho, M",PSC,208,01,TR,11:00 am-12:15 pm,WEBB 212
"Mendoza-Botelho, M",PSC,208,02,TR,09:30 am-10:45 am,WEBB 212
"Garcia, M",PSC,211,01,MWF,12:00 pm-12:50 pm,WEBB 214
"Swetzoff, S",PSC,217,01,TR,12:30 pm-01:45 pm,SCIENC 104
"Easton, W",PSC,220,01,MWF,11:00 am-11:50 am,WEBB 317
"Swetzoff, S",PSC,230,01,TR,11:00 am-12:15 pm,WEBB 110
"Garcia, M",PSC,326,01X,MWF,01:00 pm-01:50 pm,WEBB 317
"Broscious, C",PSC,339,01,TR,09:30 am-10:45 am,WEBB 313
"Clements, S",PSC,351,01,MWF,02:00 pm-02:50 pm,WEBB 212
"Rukgaber, M",PSC,370,01X,TR,02:00 pm-03:15 pm,CECE 167
"Mendoza-Botelho, M",PSC,460,01,T,04:00 pm-06:45 pm,WEBB 115
"Mendoza-Botelho, M",PSC,460,02,TR,02:00 pm-03:15 pm,WEBB 215
"Staff, *",PSC,480,01, ,TBA,TBA
"Staff, *",PSC,490,01, ,TBA,TBA
"Staff, *",PSC,491,01, ,TBA,TBA
"Staff, *",PSC,492,01, ,TBA,TBA
"Staff, *",PSC,493,01, ,TBA,TBA
"Staff, *",PSC,494,01, ,TBA,TBA
"Staff, *",PSC,495,01, ,TBA,TBA
"Staff, *",PSC,498,01, ,TBA,TBA
"Cousins, A",PSY,100,01,MWF,08:00 am-08:50 am,WEBB 313
"Cousins, A",PSY,100,02,MWF,09:00 am-09:50 am,WEBB 313
"Staff, *",PSY,100,03,TR,04:00 pm-05:15 pm,WEBB 216
"Staff, *",PSY,100,04,TR,05:30 pm-06:45 pm,WEBB 315
"Vasquez-O'Brien, T",PSY,101,01,W,11:00 am-11:50 am,WEBB 212
"Diller, J",PSY,101,02,T,09:30 am-10:20 am,WEBB 315
"Lanagan-Leitzel, L",PSY,101,03,M,01:00 pm-01:50 pm,WEBB 315
"Fugere, M",PSY,202,01,MWF,10:00 am-10:50 am,WEBB 216
"Fugere, M",PSY,202,02,MWF,11:00 am-11:50 am,WEBB 216
"Krebs, C",PSY,205,01,TR,02:00 pm-03:15 pm,WEBB 315
"Krebs, C",PSY,205,02,TR,04:00 pm-05:15 pm,WEBB 315
"Vasquez-O'Brien, T",PSY,206,01,MWF,08:00 am-08:50 am,WEBB 215
"Vasquez-O'Brien, T",PSY,206,02,MWF,09:00 am-09:50 am,WEBB 215
"Leszczynski, J",PSY,208,01,MWF,10:00 am-10:50 am,WEBB 315
"Leszczynski, J",PSY,208,02,MWF,11:00 am-11:50 am,WEBB 315
"Keyes, M",PSY,212,01,MWF,12:00 pm-12:50 pm,GODDAR 208
"Keyes, M",PSY,212,02,MWF,01:00 pm-01:50 pm,GODDAR 208
"Staff, *",PSY,216,01,T,07:00 pm-09:45 pm,WEBB 112
"Scisco, J",PSY,218,01,TR,09:30 am-10:45 am,WEBB 317
"Diller, J",PSY,225,01,TR,08:00 am-09:15 am,WEBB 315
"Kolek, S",PSY,227,01,MWF,10:00 am-11:10 am,SCIENC 115
"Lee, P",PSY,227,02,TR,02:00 pm-03:50 pm,WEBB 314
"Staff, *",PSY,227,03,MW,07:00 pm-08:50 pm,WEBB 314
"Leszczynski, J",PSY,247,01,MWF,08:00 am-09:10 am,WEBB 314
"Kolek, S",PSY,247,02,MWF,12:00 pm-01:10 pm,SCIENC 115
"Krebs, C",PSY,247,03,TR,11:00 am-12:50 pm,WEBB 314
"Salters-Pedneault, K",PSY,301,01,TR,11:00 am-12:15 pm,WEBB 214
"Salters-Pedneault, K",PSY,301,02,TR,12:30 pm-01:45 pm,WEBB 214
"Bachiochi, P",PSY,303,01,TR,12:30 pm-01:45 pm,WEBB 212
"Lanagan-Leitzel, L",PSY,306,01,MWF,10:00 am-10:50 am,WEBB 313
"Fugere, M",PSY,309,01,MWF,09:00 am-09:50 am,WEBB 216
"Staff, *",PSY,315,01X,MW,04:00 pm-05:15 pm,WEBB 216
"Diller, J",PSY,316,01,TR,11:00 am-12:15 pm,WEBB 315
"Scisco, J",PSY,327,01,TR,08:00 am-09:15 am,WEBB 307
"Scisco, J",PSY,327,01, ,TBA,TBA
"Lee, P",PSY,327,02,TR,04:00 pm-05:15 pm,WEBB 314
"Lee, P",PSY,327,02, ,TBA,TBA
"Staff, *",PSY,327,03,MW,05:30 pm-06:45 pm,WEBB 314
"Staff, *",PSY,327,03, ,TBA,TBA
"Keyes, M",PSY,345,01,MWF,02:00 pm-02:50 pm,GODDAR 208
"Scisco, J",PSY,390,01,R,04:00 pm-04:50 pm,SCIENC 115
"Kolek, S",PSY,390,02,M,04:00 pm-04:50 pm,SCIENC 115
"Bachiochi, P",PSY,403,01,TR,02:00 pm-03:15 pm,SCIENC 231
"Diller, J",PSY,407,01,TR,12:30 pm-01:45 pm,WEBB 315
"Cordon, L",PSY,409,01,TR,08:00 am-09:15 am,WEBB 215
"Cordon, L",PSY,409,02,TR,09:30 am-10:45 am,WEBB 215
"Krebs, C",PSY,415,01,TR,09:30 am-10:45 am,WEBB 114
"Cordon, L",PSY,419,01,TR,12:30 pm-01:45 pm,WEBB 317
"Cordon, L",PSY,419,02,TR,02:00 pm-03:15 pm,WEBB 317
"Kolek, S",PSY,430,01,MWF,08:00 am-08:50 am,SCIENC 116
"Lanagan-Leitzel, L",PSY,432,01,MWF,11:00 am-11:50 am,WEBB 313
"Lee, P",PSY,455,01,TR,11:00 am-12:15 pm,WEBB 114
"Cousins, A",PSY,480,01, ,TBA,TBA
"Keyes, M",PSY,490,01, ,TBA,TBA
"Scisco, J",PSY,490,02, ,TBA,TBA
"Fugere, M",PSY,490,03, ,TBA,TBA
"Lee, P",PSY,490,04, ,TBA,TBA
"Cousins, A",PSY,490,05, ,TBA,TBA
"Krebs, C",PSY,490,06, ,TBA,TBA
"Leszczynski, J",PSY,490,07, ,TBA,TBA
"Staff, *",PSY,491,01, ,TBA,TBA
"Keyes, M",PSY,496,01V,M,04:00 pm-04:50 pm,WEBB 115
"Salters-Pedneault, K",PSY,496,02V,R,09:30 am-10:20 am,WEBB 115
"Staff, *",PSY,497,01, ,TBA,TBA
"Staff, *",PSY,498,01, ,TBA,TBA
"Walters, S",PBH,206,01,MWF,11:00 am-11:50 am,GODDAR 117
"Dotson, T",PBH,209,01X,TR,04:00 pm-05:15 pm,SCIENC 114
"Carroll, S",PBH,209,02X,M,04:00 pm-06:45 pm,GODDAR 201
"Serrano, M",PBH,228,01,TR,12:30 pm-01:45 pm,GODDAR 201
"Cowles, E",PBH,301,01X,TR,04:00 pm-05:15 pm,SCIENC 116
"Murdoch, B",PBH,302,01X,R,11:00 am-12:50 pm,SCIENC 341
"Murdoch, B",PBH,302,02X,R,02:00 pm-03:50 pm,SCIENC 341
"Bane, E",PBH,313,01,R,04:00 pm-06:45 pm,GODDAR 223
"Tran, L",PBH,315,01X,W,04:00 pm-06:45 pm,SCIENC 215
"Winterbottom, W",PBH,315,02X,T,04:00 pm-06:45 pm,SCIENC 216
"Walters, S",PBH,330,01,MWF,09:00 am-09:50 am,GODDAR 117
"Carroll, S",PBH,350,01,TR,11:00 am-12:15 pm,GODDAR 223
"Blancaflor, S",PBH,440,01,TR,02:00 pm-03:15 pm,GODDAR 223
"Walters, S",PBH,494,01, ,TBA,TBA
"Trubey, P",SWK,200,01,T,12:30 pm-03:15 pm,COMBLD 109
"Stanton, M",SWK,311,01,R,12:30 pm-03:15 pm,COMBLD 109
"Rodriguez, D",SWK,311,02,T,12:30 pm-03:15 pm,SCIENC 416
"Stanton, M",SWK,325,01,T,12:30 pm-03:15 pm,GODDAR 202
"Trubey, P",SWK,325,02,R,12:30 pm-03:15 pm,WEBB 114
"Nightingale, S",SWK,330,01,R,08:00 am-10:45 am,GODDAR 200
"Stanton, M",SWK,330,02,T,08:00 am-10:45 am,GODDAR 200
"Matthews-Armstead, E",SWK,350,01,T,12:30 pm-03:15 pm,WEBB 115
"Lewis, J",SWK,350,02,T,12:30 pm-03:15 pm,WEBB 213
"Pimental, C",SWK,350,03,T,12:30 pm-03:15 pm,COMBLD 219
"Nightingale, S",SWK,420,01,T,08:00 am-10:45 am,GODDAR 201
"Rodriguez, D",SWK,420,02,T,08:00 am-10:45 am,WEBB 213
"Nightingale, S",SWK,475,01,T,04:00 pm-06:45 pm,WEBB 114
"Rijs, J",SWK,475,02,T,04:00 pm-06:45 pm,GODDAR 202
"Staff, *",SWK,480,01, ,TBA,TBA
"Breslin, D",SOC,100,01,MWF,10:00 am-10:50 am,WEBB 317
"Burns, N",SOC,100,02,MWF,02:00 pm-02:50 pm,WEBB 315
"Bergstrom-Lynch, C",SOC,100,03,TR,09:30 am-10:45 am,WEBB 216
"McCarty, G",SOC,100,04,MWF,11:00 am-11:50 am,WEBB 110
"McCarty, G",SOC,100,05,MWF,09:00 am-09:50 am,WEBB 110
"Simon, N",SOC,102,01X,W,09:00 am-09:50 am,FAIC 307
"Simon, N",SOC,201,01,T,12:30 pm-01:20 pm,WEBB 114
"Azzaro, E",SOC,220,01,T,07:00 pm-09:45 pm,WEBB 212
"Breslin, D",SOC,250,01,MWF,09:00 am-09:50 am,WEBB 317
"Simon, N",SOC,300,01,TR,09:30 am-10:45 am,GODDAR 208
